t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
104.5,22.223507139777798,0.18306322876453698,-0.0934846520015082,0.334415234953781,-1.35057896192662,0.00617980906274725,10,0.165038334068584,1.7072426565286398,2.7135491576859505,1.78101355038486,1.5877709749567899,0.123323026902491,0.358740855713077,0.012042771797148997,-1.5483296927937902,-1.35057896192662,-0.0450410462189847,0.007155849870758909,1,2
104.6,22.2512064040269,0.17583121625947098,-0.0215502848033722,0.336478123155035,-1.34155519729602,0.00636213408093055,10,0.165038334068584,1.6884174408732302,2.6622877748546805,1.7351764886155399,1.55119126693228,0.078402342950977,0.371944504920506,0.0127409038724537,-1.5434144650716102,-1.34155519729602,-0.0577296865797632,0.00628318555685094,1,2
104.7,22.2829595461661,0.15222506613255,-0.0576578346552743,0.344106193653493,-1.35959934778763,0.00654667284121078,10,0.165038334068584,1.68961970062018,2.66087506284169,1.71039780621524,1.5341262875246102,-0.0143043693677861,0.387010324778275,0.0134390349074612,-1.5573993958710302,-1.35959934778763,-0.0552994675856173,0.00698131711200705,1,2
104.8,22.2440545454864,0.10834244463284799,0.0192575351225184,0.3549014839608449,-1.4352091950751498,0.00673354559336821,10,0.165038334068584,1.4866538168091699,2.6931647434800805,1.4789427630902499,1.5232669045650402,-0.0576949775009772,0.357561869214123,0.014137166982766002,-1.6449411883768401,-1.4352091950751498,-0.0425616359417929,0.007155849870758909,1,2
104.9,22.204431537519397,0.0725850154733533,0.0865029433770961,0.362173550110068,-1.4869654021067398,0.00692265419256358,10,0.165038334068584,1.48910827675237,2.6923375307612902,1.4424422081508401,1.47201874118601,-0.0915263797293822,0.38255318312610104,0.0150098318168226,-1.7034393978411102,-1.4869654021067398,-0.0425616359417929,0.006806783833106529,1,2
105.0,22.2895235968896,0.0737076828061028,0.19054475342736102,0.360535959024327,-1.44209369437816,0.00711391947174895,10,0.165038334068584,1.489162780837,2.69189696636,1.44382698802604,1.5159816169175901,-0.0694568817950405,0.37939810176423705,0.0158824966508792,-1.6681906507408797,-1.44209369437816,-0.0375096238758028,0.006806783833106529,1,2
105.1,22.309347308060698,0.0467549004315423,0.23546015402841397,0.36260216246664206,-1.46063525817141,0.00730746844139948,10,0.165038334068584,1.40908691498782,2.79603447242001,1.3787866566020701,1.6169632752527299,-0.145926291935897,0.369846862484275,0.0167551604446385,-1.69267590166217,-1.46063525817141,-0.0197189923464258,0.00890117901872351,1,2
105.2,22.338086504699696,0.0227985762775731,0.304361387766851,0.361889420042063,-1.45641996144498,0.007503093235477791,10,0.165038334068584,1.4123717977834902,2.7925302712944298,1.35494800519788,1.6194779991480601,-0.21962138913903895,0.357014879016628,0.0174532925199433,-1.69908361286914,-1.45641996144498,-0.0223706246856843,0.007155849870758909,1,2
105.3,22.3417353845136,-0.0147813858918325,0.387164562707171,0.36201563070148707,-1.5266663831069398,0.0077006693521838206,10,0.165038334068584,1.33130388723364,2.81105667705671,1.24379904292312,1.5835815771419701,-0.13010323264314302,0.356484349000618,0.0183259563137026,-1.7792880045019799,-1.5266663831069398,-0.0400513467898922,0.0082030474635674,1,2
105.4,22.375610034709897,-0.0117869852743387,0.3904607012146379,0.359072433995654,-1.5202266466835201,0.00790015708718204,10,0.165038334068584,1.3299549785226499,2.8130936032446097,1.24683167574701,1.58778191812895,-0.00548186767901599,0.33024123188998,0.0190240894293047,-1.7751008818786898,-1.5202266466835201,-0.0425616322358391,0.007504915908411291,1,2
105.5,22.4210893540333,0.0143611619468873,0.321261597624503,0.356164905720798,-1.50682471859232,0.00810129599026549,10,0.165038334068584,1.32858206412667,2.80971133189579,1.2725174133608501,1.5991929122918502,0.217309895813802,0.327311181028936,0.019896753223064,-1.75317418615125,-1.50682471859232,-0.0601296778882674,0.007679448667163159,1,2
105.6,22.4614252383033,0.0455849239010231,0.29298860938022697,0.35188400869209296,-1.5038270820682902,0.0083040266408256,10,0.165038334068584,1.52968431434701,2.7338790582335095,1.47082431732432,1.4907685987784498,0.332445304681201,0.311586738990477,0.0205948842580715,-1.74405796839051,-1.5038270820682902,-0.0730772792844994,0.0064577183156028,1,2
105.7,22.505709067065396,0.0780799569993079,0.11677377146818198,0.34646827338204694,-1.5130109411654198,0.00850803080031006,10,0.165038334068584,1.52788040824217,2.72657900195267,1.50356449747656,1.4812991635138797,0.41794763567749105,0.29110998711996006,0.0214675501324254,-1.7313472847242,-1.5130109411654198,-0.0552994720892601,0.009948376611532,1,2
105.8,22.5349993279619,0.101353386946879,-0.0292323557210241,0.345442951781726,-1.5334741800635099,0.00871324493453836,10,0.165038334068584,1.72139525541071,2.6877275664469,1.70170980841388,1.3969568821716598,0.39033477045050397,0.321181904931188,0.0223402139261847,-1.7369563632435199,-1.5334741800635099,-0.0730772817312551,0.0082030474635674,1,2
105.9,22.6037759719633,0.15390403659868698,-0.00873695275591357,0.3366244212457,-1.4776226896604698,0.00891959090975894,10,0.165038334068584,1.71350828265508,2.6844827255799704,1.75462336385519,1.45386195378185,0.47186112652370094,0.31168181115585,0.0232128798005386,-1.68486739401982,-1.4776226896604698,-0.0753946491724931,0.009424778335276409,1,2
106.0,22.623222364218503,0.18123781390104202,-0.0014599946369398,0.334787532942506,-1.4986517237581298,0.00912690014923165,10,0.165038334068584,1.70926172679288,2.68190784039402,1.7815800668743202,1.43491983856919,0.508906741980658,0.287237679098858,0.024085543594297994,-1.7069475180802602,-1.4986517237581298,-0.0577297051643761,0.009948376611532,1,2
