t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
101.4,22.11976122,0.29433572,1.291842317,0.080699539,0.300656773,-0.046454589000000004,12.0,-0.528730044,0.441379497,4.736604873,0.594066409,4.515212922,0.30031330100000003,0.077397208,0.426558479,0.274112752,0.300656773,0.44188374399999997,-0.04642576,1.0,2.0
101.5,22.14386557,0.294162091,1.304462491,0.082364269,0.293840146,-0.046858092999999996,12.0,-0.528730044,0.4578648,4.886351763,0.5750116710000001,4.623119224,0.297808264,0.07913234,0.42202061799999996,0.263608897,0.293840146,0.452472256,-0.046949358,1.0,2.0
101.6,22.17066391,0.293896635,1.324511541,0.08419579699999999,0.286313323,-0.04725217599999999,12.0,-0.528730044,0.457705835,4.886630105,0.576409989,4.617248967,0.29734788,0.080578916,0.417133685,0.260349801,0.286313323,0.4258378,-0.04642576,1.0,2.0
101.7,22.1965339,0.29417502100000004,1.340114104,0.084711619,0.282905322,-0.047636687000000004,12.0,-0.528730044,0.5128688889999999,4.761202041000001,0.6548624829999999,4.571683097,0.29956890199999997,0.080095335,0.412421288,0.257120428,0.282905322,0.42069833100000004,-0.046600292,1.0,2.0
101.8,22.22613159,0.294473083,1.3593998409999999,0.08414814300000001,0.281499871,-0.048011798,12.0,-0.528730044,0.512682735,4.761253742,0.654302604,4.569398825,0.29844369800000004,0.074855956,0.407708924,0.254700249,0.281499871,0.425837797,-0.047822022,1.0,2.0
101.9,22.25202612,0.294707974,1.375002039,0.084700386,0.278096885,-0.048377474000000004,12.0,-0.528730044,0.559181234,4.738453327,0.702039305,4.579952345,0.299682541,0.080425895,0.40282199,0.250670803,0.278096885,0.425837798,-0.047472956,1.0,2.0
102.0,22.28003888,0.294691603,1.391327599,0.085838264,0.273303719,-0.048733924000000005,12.0,-0.528730044,0.509800448,4.765787059,0.652309061,4.56310273,0.298429973,0.083234427,0.397935056,0.24584629,0.273303719,0.420698325,-0.048694685,1.0,2.0
102.1,22.30202632,0.294648526,1.4042408169999998,0.08734419199999999,0.26719607,-0.04908126,12.0,-0.528730044,0.509609075,4.765878681,0.653472621,4.557931978,0.299278121,0.084563375,0.392524545,0.242613109,0.26719607,0.399367916,-0.049916415,1.0,2.0
102.2,22.33037379,0.294762513,1.419610025,0.087983491,0.26310893,-0.049419730999999995,12.0,-0.528730044,0.510097192,4.60611148,0.689946891,4.445283956,0.299266058,0.082616189,0.38816122200000003,0.24103202399999998,0.26310893,0.382881494,-0.050090947999999996,1.0,2.0
102.3,22.35874685,0.294866379,1.4349761030000001,0.08848464199999999,0.259028542,-0.04974959599999999,12.0,-0.528730044,0.509929587,4.6060972,0.690285968,4.441326203,0.299292789,0.08181772799999999,0.383099784,0.395948088,0.259028542,-0.251018063,-0.051312681,1.0,2.0
102.4,22.38450448,0.294855954,1.4515364290000001,0.089009718,0.254955031,-0.050071135,12.0,-0.528730044,0.51638652,4.434381281,0.730448085,4.326648116,0.298208761,0.082585662,0.37803831299999996,0.391791241,0.254955031,-0.25184128899999997,-0.050265484000000006,1.0,2.0
102.5,22.40881365,0.29486251399999996,1.465165026,0.090623929,0.24749907399999999,-0.050384612,12.0,-0.528730044,0.5910224000000001,4.262983521000001,0.8321365740000001,4.235114702,0.301315809,0.085090249,0.372453265,0.38539595600000004,0.24749907399999999,-0.254265527,-0.05061455,1.0,2.0
102.6,22.43634905,0.29469104399999996,1.484304071,0.09165216,0.24072124600000003,-0.050690522,12.0,-0.528730044,0.590873698,4.262911505,0.8326713579999999,4.229205063,0.298967204,0.08244217,0.367915405,0.38250082700000004,0.24072124600000003,-0.277461807,-0.051661747,1.0,2.0
102.7,22.46463788,0.294592473,1.50057854,0.091854012,0.23601160699999998,-0.05098908,12.0,-0.528730044,0.54910696,4.102543348,0.8153889009999999,4.1047199,0.297791945,0.080581569,0.362679431,0.37511993299999996,0.23601160699999998,-0.266976481,-0.050440017000000004,1.0,2.0
