t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
86.5,17.0531256641518,0.24394667269251502,4.0912300744185295,0.0599906516008316,-0.37167284596401795,-0.0161361584691442,10,0.257872396982162,1.28447713180026,4.49599535053117,1.41358601972277,3.96413984130091,0.229456849482605,0.0499489006448185,-0.41277036143875606,-0.37022379535109795,-0.37167284596401795,-0.3786407038077179,-0.0162315621683829,1,2
86.6,17.0771711601923,0.24257645811674802,4.08808282727575,0.0588385375232016,-0.371672845171613,-0.0160203400732763,10,0.257872396982162,1.28456269774304,4.4960046158538205,1.4120953372581397,3.96475801254225,0.22954230220401198,0.0478790631882126,-0.41434116042871205,-0.3675875333861071,-0.371672845171613,-0.39262507289841203,-0.0153588973343263,1,2
86.7,17.1023485026657,0.239925978552863,4.08090358498067,0.0583450385986653,-0.37437230070888705,-0.0159011449627093,10,0.257872396982162,1.57434740733403,4.69205235846094,1.65490199453953,4.172885442625669,0.21623260632446398,0.04742366913720201,-0.415911959418668,-0.370885352715947,-0.37437230070888705,-0.39239828851654107,-0.0148352990580707,1,2
86.8,17.127525087686998,0.23866178781451602,4.08062605660123,0.0580751921403053,-0.37652633777458505,-0.0157783445870034,10,0.257872396982162,1.57442234753001,4.69202375523428,1.6545073877408898,4.17144030468623,0.227836982189919,0.0505934253245677,-0.4174827584086239,-0.37081262446242996,-0.37652633777458505,-0.407978417920257,-0.0139626342240141,1,2
86.9,17.1527366721319,0.23749759188335298,4.0734820637531,0.0578325955111622,-0.37925746264103494,-0.0156517883793074,10,0.257872396982162,1.46245663364894,4.95825423503795,1.48106842807884,4.4131374805188095,0.22794043441399697,0.0493265785470276,-0.41905355739858,-0.37674626847789006,-0.37925746264103494,-0.392168376086934,-0.0172787597611914,1,2
87.0,17.1527366721319,0.236592388209792,4.0734820637531,0.0570432299421848,-0.37925746264103494,-0.0155213235662128,10,0.257872396982162,1.5374460989871201,4.95750565484893,1.55455126631204,4.4209941458822195,0.22798164532812498,0.0495343961265089,-0.41905355739858,-0.37945044934685707,-0.37925746264103494,-0.37833518468310706,-0.0172787597611914,1,2
87.1,17.1794992986349,0.23560950413810602,4.0771021567215495,0.0573832401957503,-0.38434995395555294,-0.0153868234545411,10,0.257872396982162,1.53751080012172,4.957497101358349,1.5550427717170598,4.41650984053176,0.22905230212181402,0.0491635950169539,-0.420624356388536,-0.379324448700877,-0.38434995395555294,-0.4092997440307,-0.0160570294096311,1,2
87.2,17.203492337309,0.235086613319818,4.06687773897656,0.0566993690444201,-0.384767762539073,-0.0152481870935145,10,0.257872396982162,1.53757834029257,4.957484693556331,1.55447732561932,4.4164607898755195,0.23034087810450699,0.0492576911011607,-0.42236969229843296,-0.38263697754353904,-0.384767762539073,-0.39473415003365003,-0.017802358037446998,1,2
87.3,17.2287991954446,0.234644580091744,4.06683488526155,0.0563513173102945,-0.387107750982349,-0.0151054260633821,10,0.257872396982162,1.81724996337641,4.72138180379104,1.88623583408271,4.2092375843797205,0.23170794183720897,0.0478091377427015,-0.42394049128838895,-0.38595045456970095,-0.387107750982349,-0.392848786312405,-0.0158824966508792,1,2
87.4,17.254224291414403,0.234357570402703,4.0593855769734,0.0549715175227733,-0.384767763073344,-0.0149584565961755,10,0.257872396982162,1.81732751941143,4.721382738126571,1.8849087787444698,4.21164937075585,0.230379174423706,0.0470706266996599,-0.4255112569888321,-0.38315869005803704,-0.384767763073344,-0.392848786312405,-0.0151843645755745,1,2
87.5,17.283610335633398,0.233815095146529,4.0547014368478,0.0555034294331811,-0.390268191447104,-0.0148074041484504,10,0.257872396982162,1.56228814657229,4.757822889540121,1.62439560228768,4.22163614361482,0.231564775429965,0.0483089694176719,-0.42725659289872897,-0.386590156599357,-0.390268191447104,-0.40907430974093295,-0.0164060949271348,1,2
87.6,17.3115311244498,0.233586415057974,4.04638406497563,0.0554583140120203,-0.39303292874174295,-0.014652330026417,10,0.257872396982162,1.56236510806991,4.7578149437595805,1.62440555443346,4.219008348522241,0.23287931090785702,0.0488819497151379,-0.42865285496874395,-0.393200527531936,-0.39303292874174295,-0.39216837957872597,-0.0137881014652622,1,2
