t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
97.0,17.945908207262303,0.201070636193252,4.55484475323097,0.0240297396590951,-0.55438225816189,0.0212695369756366,10,0.515744793964324,0.577766044033594,0.904459500414082,0.45757493967338203,0.6684109826768121,0.19350411471548104,0.0240063505673246,-0.563915905287818,-0.578559262941036,-0.55438225816189,-0.40730503790250205,0.0216420828911773,1,2
97.1,17.9643948855345,0.201185480098963,4.54646106931933,0.0239078737386286,-0.5543822582851121,0.0215614153960625,10,0.515744793964324,0.5776381419246421,0.9043336762978059,0.457506363863532,0.668673403725468,0.202277931884102,0.0227486248853942,-0.561821462248525,-0.575736008149679,-0.5543822582851121,-0.4257596147355,0.021991148408681,1,2
97.2,17.982777794445898,0.201255734587061,4.53790975531278,0.0239279389010945,-0.554244583937847,0.0218529311970829,10,0.515744793964324,0.782739511866598,0.8367420040063002,0.644114925827927,0.49111623523577397,0.201892737617342,0.0243822885235405,-0.559727085788259,-0.5757360079824809,-0.554244583937847,-0.4257596147355,0.0225147466849366,1,2
97.3,18.0002871035645,0.20162731463895198,4.529630340193901,0.0227678678569618,-0.549054395506207,0.0221433424972236,10,0.515744793964324,0.782614475341153,0.8366198869735859,0.6447907896023629,0.497602178018416,0.204006396650429,0.0216720452787466,-0.557458172408053,-0.569521004123158,-0.549054395506207,-0.4257596147355,0.0214675501324254,1,2
97.4,18.0169329973696,0.20190641705852502,4.51822951700307,0.0221424170812841,-0.5465862745613039,0.0224321487156631,10,0.515744793964324,0.782494267998877,0.8365042539138492,0.645056514444446,0.500831530803903,0.204032675410809,0.0209272786191593,-0.555363762658273,-0.5693419730935029,-0.5465862745613039,-0.40716419562895795,0.0226892794436884,1,2
97.5,18.0345712496704,0.20205298184784098,4.51005407254823,0.0213489587759889,-0.5415049657991939,0.0227187305345188,10,0.515744793964324,0.838784072059607,0.739981391703202,0.6858348650876221,0.37505930275070204,0.20240170402230803,0.0235632004246327,-0.5530948492780671,-0.563482237139335,-0.5415049657991939,-0.40716419380959795,0.0218166156499291,1,2
97.6,18.054782551502498,0.20123932330636699,4.500494378373309,0.0202812925970346,-0.53628756139887,0.0230023766181178,10,0.515744793964324,0.8386524208124431,0.739869721590976,0.6870316412160079,0.380181466042644,0.19246600768122402,0.0201558392581151,-0.550825902608347,-0.560459030284227,-0.53628756139887,-0.38858163329376794,0.0226892794436884,1,2
97.7,18.0733563316216,0.20040272631628,4.49225721337147,0.0202965029060692,-0.5364065935543421,0.0232822612070498,10,0.515744793964324,0.651606497181503,0.510376036852881,0.47365891412293004,0.144089411698436,0.192467581891705,0.020213330452911,-0.548731526148081,-0.557433344459765,-0.5364065935543421,-0.40702119463968395,0.0228638122024403,1,2
97.8,18.090951019864896,0.20068462390008399,4.483861412347999,0.0192874777516007,-0.531177599196221,0.0235582520827731,10,0.515744793964324,0.6515550652689059,0.5101188239779321,0.473996842384128,0.151016397321999,0.202382675157739,0.0196599134350744,-0.546462579478361,-0.554566281134279,-0.531177599196221,-0.388581626023869,0.0232128798005386,1,2
97.9,18.0915326781162,0.199914222630923,4.484850561366731,0.0194524008190907,-0.531978921728477,0.0238296933883312,10,0.515744793964324,0.651490825121869,0.509957422070497,0.474410448492961,0.148725619351268,0.19273341969136398,0.0194915558170729,-0.544193666098154,-0.55248439375325,-0.531978921728477,-0.407021178010734,0.0233874125592905,1,2
98.0,18.1083856447593,0.200521226271662,4.48084267678491,0.0188286552251398,-0.5293426328567861,0.0240961434830821,10,0.515744793964324,0.757253646602428,0.7730651789033821,0.61376227131496,0.451411447458166,0.205814131562966,0.0179093017077839,-0.5419247194284339,-0.548495554040249,-0.5293426328567861,-0.40611470738988104,0.0246091418705536,1,2
