t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
9.7,-2.7375342823602598,0.0216471065878677,2.8169862094642903,-0.00148490405527688,0.00801259695708256,0.00290863429389369,20,0.18566812582715697,0.521409008039739,5.11094577203696,0.511957012286175,5.080899703893429,0.0338931764367842,-0.000762611086053426,-0.0244346091118017,-0.693572270451235,0.00801259695708256,2.44802025281076,0.005061454685141929,1,2
9.8,-2.7375342823602598,0.0228120130198366,2.8169862094642903,-0.00141619599334395,0.00801259695708256,0.0030602360861067103,20,0.17535322994787,0.521515435209959,5.286727086599821,0.508203660197345,5.25838631699668,0.0338931764367842,-0.000762611086053426,-0.024085543594297994,-0.693572270451235,0.00801259695708256,2.44802025281076,0.0047123891676382,1,2
9.9,-2.7375342823602598,0.0238661078201416,2.8169862094642903,-0.00135402378033615,0.00801259695708256,0.00320019516360501,20,0.165038334068584,0.521575685241469,5.2866381519067405,0.507784874108019,5.25646681140822,0.0338931764367842,-0.000762611086053426,-0.0237364780767942,-0.693572270451235,0.00801259695708256,2.44802025281076,0.00349065855600352,1,2
10.0,-2.7375342823602598,0.0248199319361364,2.8169862094642903,-0.0012977656941616901,0.00801259695708256,0.00332663206602039,20,0.165038334068584,0.496406561695133,5.37322762164101,0.48045750443317,5.34195710727151,0.0338931764367842,-0.000762611086053426,-0.0233874125592905,-0.693572270451235,0.00801259695708256,2.44802025281076,0.00261799398202122,1,2
10.1,-2.7375342823602598,0.0256830236085001,2.8169862094642903,-0.0012468591539871801,0.00801259695708256,0.00343783838597459,20,0.165038334068584,0.496446211677794,5.373131634634889,0.48004344598185494,5.3403497703498495,0.0338931764367842,-0.000762611086053426,-0.0230383470417868,-0.693572270451235,0.00801259695708256,2.44802025281076,0.00296705975959928,1,2
10.2,-2.7375342823602598,0.0254315736733467,2.8169862094642903,-0.0013153451016198,0.00801259695708256,0.0035322950742341396,20,0.154723438189297,0.496480011921705,5.37306533033342,0.48017299104615896,5.34080469822966,0.0230396581201845,-0.0019668171460072896,-0.0228638122024403,-0.693572270451235,0.00801259695708256,2.44802025281076,0.00279252674077309,1,2
10.3,-2.6914649118174903,0.0252000903325313,2.82075622297579,-0.0011410600548855,0.0124798274062712,0.0036086889205415398,20,0.154723438189297,0.45127073734359896,5.54683183369779,0.432067175250128,5.52196073588187,0.0230564154618915,0.00159739853185727,-0.0225147466849366,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.00244346096319503,1,2
10.4,-2.6914649118174903,0.0271546941417174,2.82075622297579,-0.00114993927503687,0.0124798274062712,0.0036659256307150297,20,0.154723438189297,0.451289279655935,5.546764022167911,0.43069058331309995,5.518746251668,0.0457478476618812,-0.00123440278761055,-0.0223402139261847,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.0038397243335815795,1,2
10.5,-2.6914649118174903,0.0289233664169687,2.82075622297579,-0.00115797386006825,0.0124798274062712,0.00370314058308444,20,0.0,0.511395390964275,5.451524425926269,0.49143838989961297,5.42197776656807,0.0457478476618812,-0.00123440278761055,-0.021991148408681,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.00139626337038654,1,2
10.6,-2.6914649118174903,0.0305237938807095,2.82075622297579,-0.00116524415582848,0.0124798274062712,0.0037197070897561704,20,0.0,0.511398216065896,5.45150058157719,0.490414723210337,5.41947037687921,0.0457478476618812,-0.00123440278761055,-0.021991148408681,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.00139626337038654,1,2
10.7,-2.6914649118174903,0.031971980807333995,2.82075622297579,-0.00117182286527405,0.0124798274062712,0.0037152399573366,20,0.0,0.511393835112049,5.45149295386834,0.48948386917138703,5.41720653826522,0.0457478476618812,-0.00123440278761055,-0.0218166156499291,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.0022689279443688396,1,2
10.8,-2.6914649118174903,0.0332824090659283,2.82075622297579,-0.00117777577549859,0.0124798274062712,0.00368959727915179,20,0.0,0.511382190102623,5.45150164309163,0.488635694112589,5.41516627360664,0.0457478476618812,-0.00123440278761055,-0.0216420828911773,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.000698131685193272,1,2
10.9,-2.6914649118174903,0.0344681829389447,2.82075622297579,-0.00118316241560375,0.0124798274062712,0.0036428793489623103,20,0.0,0.5562768855056479,5.547703061299799,0.530355185832793,5.51815954859879,0.0457478476618812,-0.00123440278761055,-0.0212930173736735,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.004014257352407771,1,2
11.0,-2.6914649118174903,0.0355411601650147,2.82075622297579,-0.00118803665199013,0.0124798274062712,0.00357542402707656,20,0.0,0.556250286684979,5.54773171398692,0.529563757836933,5.51677851970503,0.0457478476618812,-0.00123440278761055,-0.0209439518561698,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.00261799398202122,1,2
11.1,-2.6914649118174903,0.0365120705163255,2.82075622297579,-0.00119244722702125,0.0124798274062712,0.00348780054050037,20,0.0,0.541547144637291,5.48757099297598,0.515732901294656,5.4510255198400595,0.0457478476618812,-0.00123440278761055,-0.0205948842580715,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.00418879011115963,1,2
11.2,-2.6914649118174903,0.0373906230963361,2.82075622297579,-0.0011964382464471801,0.0124798274062712,0.0033807991795874104,20,0.0,0.541507629983933,5.48763863244442,0.515108292535175,5.4498279316342195,0.0457478476618812,-0.00123440278761055,-0.0202458187405677,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.00523598796404245,1,2
11.3,-2.6914649118174903,0.0359923637096738,2.82075622297579,-0.00135200203111919,0.0124798274062712,0.00325541894069785,20,0.0,0.54145713999071,5.48769849471239,0.515864599381605,5.45210763666477,0.0226914321999897,-0.00283180131946782,-0.0197222204643121,-0.6935722675472951,0.0124798274062712,2.4480202545919503,0.005061454685141929,1,2
11.4,-2.64601490252479,0.034727113640837005,2.8156594169864797,-0.00149276775595831,0.0124798254779195,0.00311285422759887,20,0.0,0.46625855111762604,5.3909170874327,0.44403955059505895,5.34451167995484,0.0226914322054504,-0.0028318012757107603,-0.0195476877055603,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.0022689279443688396,1,2
11.5,-2.64601490252479,0.0354910123312781,2.8156594169864797,-0.00168975791488625,0.0124798254779195,0.00295447796709103,20,0.0,0.4662019166311289,5.3910416884670305,0.44337653749610295,5.343493180846281,0.0427575926651729,-0.00356362526503215,-0.0191986221880565,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.0015707963892127301,1,2
11.6,-2.64601490252479,0.0361822257053051,2.8156594169864797,-0.00201538552946518,0.0124798254779195,0.0027818221263804,20,0.0,0.516266261159268,5.33856672969268,0.494201329221199,5.29400524751059,0.0427573875335462,-0.00511291567290962,-0.0191986221880565,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.000174532921298318,1,2
11.7,-2.64601490252479,0.0368076874610903,2.8156594169864797,-0.00231003784262882,0.0124798254779195,0.00259655747301037,20,0.0,0.531131107568787,5.233750126000411,0.511695324463166,5.18598146614544,0.0427573875335462,-0.00511291567290962,-0.0191986221880565,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.000174532921298318,1,2
11.8,-2.64601490252479,0.0373736522161812,2.8156594169864797,-0.0025766613775038603,0.0124798254779195,0.00240047214476339,20,0.0,0.531047982907071,5.23384627560473,0.511118080468757,5.18531070779149,0.0427573875335462,-0.00511291567290962,-0.0190240894293047,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.000174532921298318,1,2
11.9,-2.64601490252479,0.0378857796181207,2.8156594169864797,-0.00281792236943536,0.0124798254779195,0.0021954490856896896,20,0.0,0.5309603243669879,5.233946253058869,0.510583705091079,5.18471639058063,0.0427573875335462,-0.00511291567290962,-0.0188495566705528,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.000698131685193272,1,2
12.0,-2.64601490252479,0.0383491909409225,2.8156594169864797,-0.00303623342833991,0.0124798254779195,0.00198344229035113,20,0.0,0.5159168024986479,5.1607174499558495,0.49764666299577104,5.10625799821569,0.0427573875335462,-0.00511291567290962,-0.0188495566705528,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.00331612553717733,1,2
12.1,-2.64601490252479,0.0387685202978104,2.8156594169864797,-0.0032337776648045397,0.0124798254779195,0.00176645293354569,20,0.0,0.5158156733315921,5.16075469719636,0.49720580460207797,5.10565169840355,0.0427573875335462,-0.00511291567290962,-0.0188495566705528,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.00331612553717733,1,2
12.2,-2.64601490252479,0.0391479609823499,2.8156594169864797,-0.00341253052119239,0.0124798254779195,0.0015465065093271699,20,0.0,0.54070551874381,5.065977173117219,0.525135731445327,5.01063821103406,0.0427573875335462,-0.00511291567290962,-0.0183259563137026,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.0019198621667907898,1,2
12.3,-2.64601490252479,0.0394913074013843,2.8156594169864797,-0.00357427952606625,0.0124798254779195,0.0013256287568495198,20,0.0,0.540599053440094,5.066010906005809,0.5247771632575221,5.010122928111049,0.0427573875335462,-0.00511291567290962,-0.0181514235549508,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.0015707963892127301,1,2
12.4,-2.64601490252479,0.0376434723011846,2.8156594169864797,-0.0034512672940891897,0.0124798254779195,0.00110582056261254,20,0.0,0.540498584510387,5.0662567335448605,0.5253105030348839,5.013678405869769,0.0200659553280958,-0.00228111439719886,-0.017802358037446998,-0.6935722655865311,0.0124798254779195,2.44802025655271,0.00349065855600352,1,2
12.5,-2.6058674411927,0.0359754415933303,2.8146967143454997,-0.00329627367457323,0.0112655149491931,0.000889034905215767,20,0.0,0.5004309878764099,5.07675698469148,0.485601568610524,5.0211024299202505,0.0200687105145188,-0.00225674642055474,-0.017802358037446998,-0.6935722637454841,0.0112655149491931,2.44802025655271,0.00349065855600352,1,2
12.6,-2.60582918267997,0.0344553158142065,2.81159836970258,-0.00327195121715932,0.0134293288091152,0.000677156186029876,20,0.0,0.5953278606122,5.12234391302583,0.579372057134005,5.08340660689257,0.0200637803574059,-0.00230016605748689,-0.0176278252786952,-0.6935722637454841,0.0134293288091152,2.44802025851348,0.0022689279443688396,1,2
12.7,-2.60582918267997,0.0348520484752874,2.81159836970258,-0.0036054062149036103,0.0134293288091152,0.000471980207239812,20,0.0,0.595237297671364,5.122420782435309,0.578824593010492,5.0830260565791905,0.0386259648182877,-0.006777394279143071,-0.0174532925199433,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.000872664639000881,1,2
12.8,-2.60582918267997,0.0352110419729408,2.81159836970258,-0.00390714133200767,0.0134293288091152,0.00027519368402523903,20,0.0,0.645168705997136,5.2098227192054,0.625585325654166,5.17669195703432,0.0386259648182877,-0.006777394279143071,-0.0174532925199433,-0.6935722637454841,0.0134293288091152,2.44802025851348,0.000872664639000881,1,2
12.9,-2.60582918267997,0.0355358862421426,2.81159836970258,-0.004180173919642,0.0134293288091152,8.83555935207888e-05,20,0.0,0.6450872468436271,5.20989046216721,0.625113123190538,5.17647542353846,0.0386259648182877,-0.006777394279143071,-0.0174532925199433,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.000174532921298318,1,2
13.0,-2.60582918267997,0.0358298297255844,2.81159836970258,-0.0044272343036825,0.0134293288091152,-8.71173463348552e-05,20,0.0,0.6450099308616839,5.209952318353059,0.6246829382405079,5.17628127714886,0.0386259648182877,-0.006777394279143071,-0.0174532925199433,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.00139626337038654,1,2
13.1,-2.60582918267997,0.0360958118581002,2.81159836970258,-0.00465079308796929,0.0134293288091152,-0.00024996459213797795,20,0.0,0.5450602036717129,5.34973344856607,0.5204734084196261,5.31265501514652,0.0386259648182877,-0.006777394279143071,-0.0176278252786952,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.000174532921298318,1,2
