t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
105.2,22.0934753090629,0.307743597329912,0.5645625101395639,0.33689432824193605,-1.46846039687356,0.0141109253128309,10,0.257872396982162,1.2175150847379599,0.9076983503371521,0.685668300056707,5.78252960190014,0.392401006488844,0.308537100751373,0.0368264453861571,-1.6638820635020102,-1.46846039687356,-0.0518038203325573,0.0139626342240141,1,2
105.3,22.1169133253194,0.28870979338081604,0.490692922315052,0.343301949306217,-1.4868414230127,0.0143130019470472,10,0.257872396982162,1.26693751093375,0.885137054105657,0.7462295373398471,5.69095426976014,0.167047841478362,0.350990010125584,0.0380481788586094,-1.6774733266217101,-1.4868414230127,-0.05407286423048001,0.0153588973343263,1,2
105.4,22.1783931354456,0.263257037363328,0.552370969359082,0.33718689556141695,-1.4529298289800598,0.0145094736705378,10,0.257872396982162,1.29997624423254,0.9031528597640429,0.7921869246945369,5.730360959278,-0.0880055248606835,0.37401030644554295,0.0396189736873761,-1.64785966032302,-1.4529298289800598,-0.0353499206366978,0.0143116997415178,1,2
105.5,22.211771260988197,0.22512068968457602,0.518400840432435,0.34227753489341495,-1.4584125888780501,0.0147002148772667,10,0.257872396982162,1.3069782184682401,0.908591420397896,0.8124354144064928,5.68418439664425,-0.12002758383005802,0.377020385442681,0.0410152357573911,-1.65061386025371,-1.4584125888780501,-0.0353499220143203,0.0151843645755745,1,2
105.6,22.2346937701475,0.19032394538509198,0.6093243314192691,0.34299444688437203,-1.45900004325681,0.0148848873739489,10,0.257872396982162,1.3118267888183799,0.9142795439923079,0.83489937579298,5.65149217257074,-0.138766743867448,0.34855661913741204,0.0424115019885952,-1.6604537601984999,-1.45900004325681,-0.0213546772903437,0.0136135676662131,1,2
105.7,22.275293850296197,0.14843992556174898,0.5899748343190989,0.344392173928675,-1.45783685412183,0.0150632804527186,10,0.257872396982162,1.3903001670006299,0.8583473612062851,0.9425336242605831,5.52952730588858,-0.253775434973072,0.359796149947401,0.043982296817362,-1.6555663098516598,-1.45783685412183,-0.0329581833115455,0.0162315621683829,1,2
105.8,22.3625725658163,0.114077151212989,0.372455850123305,0.343050663541013,-1.43021862857937,0.0152352533956744,10,0.257872396982162,1.4347408515096298,0.874761457256963,1.00279480782818,5.551138241263041,-0.302726554680671,0.37053180483916,0.0455530916461288,-1.6113031579673898,-1.43021862857937,-0.0164099555445383,0.0165806276858867,1,2
105.9,22.340661140018398,0.0692754631448678,0.527900541178356,0.342956522106737,-1.46576930294503,0.0154005596426251,10,0.257872396982162,1.40099251749096,0.8848190620942611,1.0081128528182801,5.481389424582339,-0.24022767985256302,0.305552952415913,0.0471238906360847,-1.64417219678624,-1.46576930294503,-0.0170342814968472,0.0146607652590216,1,2
106.0,22.367347718951102,0.0378015831613777,0.617737417883441,0.33696019584653697,-1.4671448484446898,0.0155591580584483,10,0.257872396982162,1.39719232017818,0.89213951956407,1.03663688459192,5.465757936062619,-0.25710529249731195,0.279016815636631,0.0486946854648515,-1.66777536266249,-1.4671448484446898,-0.0164099619034401,0.0167551604446385,1,2
106.1,22.3652898392985,-0.00784545336157921,0.641191634526067,0.335357286905689,-1.50661591765627,0.0157109321595734,10,0.257872396982162,1.3883645258048503,0.902474344701957,1.0742121692391802,5.40161933249041,-0.31529745444138596,0.308416592719663,0.0502654844548075,-1.70822899136977,-1.50661591765627,-0.0138945890722042,0.0169296942436877,1,2
106.2,22.3483644016648,-0.0537174673072533,0.8586989190224509,0.33129758584723307,-1.56251159259757,0.0158558244312039,10,0.257872396982162,1.34021905447988,0.863241885454205,1.10100186903791,5.2603521100799195,-0.311972157344037,0.301831157118218,0.0518362792835743,-1.7860005382451498,-1.56251159259757,-0.00245248981448776,0.0151843645755745,1,2
106.3,22.378352163505202,-0.0861424422815307,1.08291044629543,0.328794342643638,-1.5702746308015099,0.0159937247011822,10,0.257872396982162,1.32969324825061,0.8673091582098879,1.13016276119699,5.23966288553941,-0.3701354579958929,0.309043993561458,0.0534070741123411,-1.8191584470582198,-1.5702746308015099,-0.016409960529127,0.0151843645755745,1,2
106.4,22.4164886626969,-0.084334523798486,1.49740306389126,0.333914129660773,-1.5000228186798001,0.0161248160221345,10,0.257872396982162,1.2439684521818701,0.833228078561227,1.06149260484559,5.24782697932064,-0.288700598542472,0.332811816996482,0.0549778731022971,-1.8227083491850902,-1.5000228186798001,-0.0138945849299132,0.0165806276858867,1,2
106.5,22.447506935033697,-0.098983632733242,1.55563932755354,0.334934785792989,-1.5033530258333603,0.0162491426391503,10,0.257872396982162,1.23538649673197,0.8289721155698859,1.0741128329240601,5.23750326596935,-0.22775971322087002,0.347332974746843,0.0565486679310638,-1.8412489275079,-1.5033530258333603,-0.0164099619034401,0.0164060949271348,1,2
106.6,22.485890639324303,-0.116470482912409,1.4256235339907801,0.33345859727512,-1.55232389762171,0.0163667184195777,10,0.257872396982162,1.22613454797878,0.8238323801785571,1.09042311289441,5.18264638080144,-0.127980803850774,0.36932754305116205,0.0581194627598306,-1.8593246858967099,-1.55232389762171,-0.0164099596674767,0.0158824966508792,1,2
106.7,22.518503300851602,-0.14033982613461402,1.3805822758836799,0.329310932333209,-1.5893635362516,0.0164778497666868,10,0.257872396982162,1.1158797172089199,0.7316340573558959,1.05955686060581,5.015993013565111,-0.25069298371466,0.333059699716841,0.0598647945085385,-1.8847454616605201,-1.5893635362516,-0.0164099660263795,0.0164060949271348,1,2
106.8,22.5586551782403,-0.148942447212343,1.33721517574982,0.328419172827722,-1.56226751947465,0.0165826248839642,10,0.257872396982162,1.1125290365486102,0.7283662198137749,1.0678993822440699,5.041377269878,-0.316134571120931,0.2849179485083,0.0614355893373053,-1.85049126687677,-1.56226751947465,-0.0138945849299132,0.0162315621683829,1,2
106.9,22.582498227561103,-0.167663202149861,1.17524606763097,0.317683354543144,-1.6055032954944097,0.0166813329125788,10,0.257872396982162,1.08736860090643,0.596848531892479,1.12541496865379,4.88029757311421,-0.212038126175808,0.27971645224861497,0.0631809169248239,-1.8664702834623301,-1.6055032954944097,-0.0164099619034401,0.0165806276858867,1,2
107.0,22.595994517122698,-0.173544354550215,1.05828447453369,0.310512959470799,-1.6422444087883503,0.0167742611430435,10,0.257872396982162,1.08485478792481,0.590681612551295,1.1325187821771898,4.84867681108369,-0.11955991944858699,0.30292912073105,0.0647517159147799,-1.88562400125885,-1.6422444087883503,-0.016409962416102,0.0153588973343263,1,2
107.1,22.6592965441419,-0.131994219852126,1.18087220225049,0.325941839666479,-1.57090008142475,0.0168618146253274,10,0.257872396982162,1.09352880161006,0.587578364813141,1.0893960289011602,4.91362270803593,0.0484967673334176,0.362544941536129,0.0664970435022985,-1.8383573538842402,-1.57090008142475,-0.0050031760746558395,0.0167551604446385,1,2
107.2,22.691947753018603,-0.106654938826836,1.1934865367808,0.331982581444789,-1.589627082097,0.016944157224310998,10,0.257872396982162,1.01205629237954,0.621709196108598,0.9701453362604459,4.8877394804958305,0.19222464340407602,0.41350088657492695,0.0682423752510064,-1.85623228089522,-1.589627082097,-0.00245250025268384,0.0155334300930782,1,2
107.3,22.7346150319775,-0.06579082425204799,1.23128619158011,0.34054014864941096,-1.56973090005957,0.0170217079324047,10,0.257872396982162,1.02376121357963,0.624152268140605,0.9291491374006559,4.9064311340875,0.259900309913595,0.402384550794693,0.0698131700797732,-1.8432023506331598,-1.56973090005957,-0.0164099660263795,0.0155334300930782,1,2
107.4,22.8015198451661,0.0259949351472248,1.1753959031763799,0.34753548429028697,-1.45047754646858,0.0170950450745694,10,0.257872396982162,0.9944376039190309,0.529665439561033,0.826830963724573,4.90174686882849,0.509268816166572,0.362629396368966,0.0715584976672918,-1.7218213445247799,-1.45047754646858,0.000127398548675606,0.0174532925199433,1,2
107.5,22.8741594819491,0.0966267511432661,1.0196997273094301,0.34336567623784603,-1.39743861295959,0.0171644363509818,10,0.257872396982162,1.01930719991612,0.525737341978298,0.757213971541014,4.96597449480924,0.593598351124398,0.321458460381033,0.0733038252548105,-1.64934021048072,-1.39743861295959,0.0139732468617326,0.0176278252786952,1,2
107.6,22.9684948701888,0.156215108849993,0.878886247164411,0.333198343371195,-1.3416217945954398,0.0172303638020069,10,0.257872396982162,1.03349877755573,0.512869441703855,0.699278201827229,5.04226991281723,0.542262581439818,0.29284641646358395,0.0750491611647075,-1.5755527106773701,-1.3416217945954398,0.0139732377551229,0.0179768907961989,1,2
107.7,22.9506072370052,0.17414678906303302,1.07890711221511,0.33521552245524394,-1.36413821626433,0.017293420006404,10,0.257872396982162,0.9977556069549001,0.47061011902458505,0.665280016316548,4.95001423548338,0.416459251461254,0.32175088890651504,0.0767944887522262,-1.6252884618955201,-1.36413821626433,0.0139732310236507,0.0167551604446385,1,2
107.8,22.9269953015557,0.14379562265526402,1.0095619583505502,0.362808675200658,-1.53156891696971,0.0173539688243994,10,0.257872396982162,0.987266409561152,0.47611173408654706,0.6953478703446829,4.74140365326154,0.40964674285931396,0.393812370092021,0.0787143532596859,-1.7776566375471499,-1.53156891696971,0.0166448619764192,0.0188495566705528,1,2
