t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
60.6,18.9731485890216,0.386805195987055,3.1242879396431897,-0.0024504011247767896,-0.5874907207311351,0.0433650118466672,16.6666666666667,0.515744793964324,1.2557597862563101,0.204984528951879,0.881256677422557,5.99288539465744,0.39402022303898,0.0006906440543229531,-0.564090408918245,-0.5893443264903871,-0.5874907207311351,-0.577906985007372,0.0446804278523694,1,2
60.7,19.0058595557489,0.38763785215036495,3.10108233307868,-0.00438492030232907,-0.5820987265104589,0.0440301360561981,16.6666666666667,0.515744793964324,1.30103751436046,0.25891345242778,0.933165261784971,6.071136562512421,0.39573765882310397,-0.0029477113724447604,-0.559727085788259,-0.5829103121784229,-0.5820987265104589,-0.577906983378408,0.0457276244048806,1,2
60.8,19.0380710835484,0.388690637030369,3.08228077222706,-0.005103103931771271,-0.5793992683210271,0.0446981294636852,16.6666666666667,0.515744793964324,1.51051232774079,0.22908702735496,1.1369327845008101,6.01497986811306,0.398831278533305,-0.00198099652441588,-0.554665648268023,-0.5796883437643799,-0.5793992683210271,-0.57790698594402,0.0462512268423254,1,2
60.9,19.0753086377633,0.38974160371291294,3.06067120042978,-0.00564636101318888,-0.5763608271279251,0.0453696718161128,16.6666666666667,0.515744793964324,1.51041578049646,0.228879582117718,1.1359750556036299,6.0184894949551,0.39990347911516705,0.000420051937274318,-0.5499532512981551,-0.576061958796239,-0.5763608271279251,-0.577906984315057,0.0460766940835736,1,2
61.0,19.072771142847,0.390580889041404,3.0567532790921597,-0.00652846076659935,-0.573101141597055,0.0460455079811314,16.6666666666667,0.515744793964324,1.51031299417449,0.228672574103032,1.1353200558638001,6.02244809992683,0.398759361363952,-0.00283473088749589,-0.5499532512981551,-0.576061958796239,-0.573101141597055,-0.556199108377784,0.0460766940835736,1,2
61.1,19.0701674868178,0.3915008722467329,3.0527038839366,-0.0076385526080946795,-0.569739260947814,0.0467258968881754,16.6666666666667,0.515744793964324,1.4911299528683502,0.289743231278946,1.12443450161476,6.109383350139099,0.400481980340586,-0.00570794356720966,-0.54070299427836,-0.576061958796239,-0.569739260947814,-0.5295004132237859,0.0476474889123403,1,2
61.2,19.1718363345311,0.392034859023996,2.9949538431169396,-0.0122147607790288,-0.557282695047402,0.0474106002938645,16.6666666666667,0.515744793964324,1.4728906957216998,0.22753213547323498,1.0982798953789,6.044923743372871,0.3983084225545371,-0.00936263487482508,-0.535990597308492,-0.556697012693223,-0.557282695047402,-0.560291012003129,0.0483456199473478,1,2
61.3,19.204616107285602,0.39269968277046596,2.9714151623467098,-0.0136177218134491,-0.5517207301648471,0.0480992779141214,16.6666666666667,0.515744793964324,1.55688530592504,0.23964700703064198,1.18340458566241,6.06118483655369,0.39972775304382896,-0.00622344371869063,-0.531801811098447,-0.55311900630577,-0.5517207301648471,-0.544457502914437,0.0472984233948366,1,2
61.4,19.2394567068126,0.39384091335911103,2.9511714935535096,-0.0142952671052817,-0.548872686901347,0.0487909325763154,16.6666666666667,0.515744793964324,1.55682976820341,0.23950828336199897,1.18247024729888,6.064709696352611,0.40508094128218897,-0.0101019355433688,-0.52656583665827,-0.54955698014396,-0.548872686901347,-0.545285495490006,0.0469493578773329,1,2
61.5,19.2723012349007,0.39472672300481393,2.92761046934439,-0.0164508105288156,-0.5433210702463139,0.0494844546233163,16.6666666666667,0.515744793964324,1.8013790323777101,0.12617445524346801,1.41337159699818,5.91275081733037,0.403965638228473,-0.0161589784303977,-0.5216789027684611,-0.543102607950533,-0.5433210702463139,-0.544457502914437,0.0485201527060997,1,2
61.6,19.303659696599603,0.395141249059844,2.90863057753458,-0.0191241212902578,-0.5353093636071721,0.0501783412482944,16.6666666666667,0.515744793964324,1.9201772740524,0.0501633832002835,1.5269570474467098,5.8235283534823505,0.40045865509747997,-0.0144766776536693,-0.5166174652482239,-0.536786407370659,-0.5353093636071721,-0.527627346329401,0.0500909475348664,1,2
61.7,19.3392363408698,0.395549260761747,2.8838141890821998,-0.0207343676951315,-0.52975586860113,0.0508709289121815,16.6666666666667,0.515744793964324,2.04486500845279,0.0228000344050807,1.6501269604912001,5.794258868932331,0.400498707371378,-0.0151803815226345,-0.5113814575185329,-0.530164869978043,-0.52975586860113,-0.527627356862032,0.0516617465248224,1,2
61.8,19.3742475904425,0.396267351234248,2.86368569927421,-0.0214418575961255,-0.527038050017352,0.0515601026016051,16.6666666666667,0.515744793964324,1.9789605855789598,0.0392258537517938,1.5842389897797702,5.81871023907295,0.403648127431823,-0.0179463655396194,-0.506145483078356,-0.526789905530765,-0.527038050017352,-0.5283397290744729,0.0544542706648523,1,2
61.9,19.409187859470002,0.39676928159003494,2.8434133257125,-0.022076236724937,-0.52420845705151,0.0522438280465567,16.6666666666667,0.515744793964324,1.97895033772694,0.0390514748197566,1.5837592395085,5.821741778617179,0.40213611914836495,-0.0174454713712842,-0.500909508638178,-0.52043825450956,-0.52420845705151,-0.5436408540596199,0.0528834758360855,1,2
62.0,19.4422087257905,0.399246812625681,2.81976575206098,-0.0237998867259983,-0.518667460877854,0.0529198474884198,16.6666666666667,0.515744793964324,1.9695320579950801,6.27847445797454,1.57029754128744,5.77376700284551,0.4240358504710471,-0.0192862384613223,-0.495498963988546,-0.517069913264271,-0.518667460877854,-0.526924782007807,0.0535816068710929,1,2
62.1,19.4779134689893,0.40342655648339204,2.79490712517856,-0.0255663349632923,-0.513133206469045,0.053585864238862004,16.6666666666667,0.515744793964324,1.8591075871081,0.0120544977482941,1.45630113477547,5.803003613983999,0.444497425092377,-0.0213550648070645,-0.490262989548368,-0.513708532964312,-0.513133206469045,-0.5101517754338201,0.0532325413535892,1,2
62.2,19.5095337453136,0.40348413443269393,2.77568514973523,-0.0284533421299517,-0.505066651951284,0.0542396153436737,16.6666666666667,0.515744793964324,1.79306500020914,0.0890784115936549,1.3951582228669501,5.9132583883123395,0.40611845951331305,-0.0249680785121701,-0.48485247818825,-0.504083273307157,-0.505066651951284,-0.510151774912329,0.0541052051473485,1,2
62.3,19.5456113855906,0.403603788585008,2.75840918169953,-0.0301635257456423,-0.499535117119185,0.0548788989933994,16.6666666666667,0.515744793964324,1.647574045085,0.0953418578839553,1.2505162576756899,5.93376029683316,0.406297886813915,-0.0252050798158076,-0.47944193353861697,-0.49757973779199294,-0.499535117119185,-0.509572492849738,0.0549778731022971,1,2
62.4,19.5821947867055,0.40387297174045506,2.73380284881136,-0.0297859412752865,-0.49937029770175106,0.0555014568691491,16.6666666666667,0.515744793964324,1.6475515986192502,0.0951199520315518,1.2501520671222,5.9333675044553695,0.406480918239329,-0.0255613883022394,-0.474031422178499,-0.49738810559701896,-0.49937029770175106,-0.5095724895842529,0.0549778731022971,1,2
62.5,19.6136183095274,0.40389943247840293,2.7067619406572003,-0.0325217431654894,-0.49121612643903295,0.0561054619895939,16.6666666666667,0.515744793964324,1.60300068991743,0.128480779693263,1.20948524355456,5.98996639754537,0.406589227560577,-0.0272287950353013,-0.46844637389843896,-0.49089574200552,-0.49121612643903295,-0.492866444002664,0.0570722662073194,1,2
62.6,19.647256953379397,0.4040289088256379,2.6908311970997407,-0.034016126042957,-0.485842295050647,0.0566891497860201,16.6666666666667,0.515744793964324,1.45547859785864,0.0464350121678363,1.05474731453134,5.89380000567497,0.406978483172495,-0.0275892528530574,-0.46286132561837895,-0.484476300414372,-0.485842295050647,-0.492866444002664,0.0582939955185825,1,2
62.7,19.6817226420169,0.403909717451659,2.6701209392420298,-0.0363750845017048,-0.477665065676409,0.0572514761860206,16.6666666666667,0.515744793964324,1.25292912033671,6.156026078007951,0.847759122389612,5.660497935507691,0.40555034870637896,-0.0273981027154204,-0.4571017404183789,-0.47470736575643396,-0.477665065676409,-0.49286644072891794,0.0560250696548083,1,2
62.8,19.717764594128198,0.40403548960971003,2.64520839499772,-0.0379051263587055,-0.472209650946856,0.0577909236173377,16.6666666666667,0.515744793964324,1.24742701968779,6.055527151921639,0.846957094614071,5.5191989544014906,0.4071767316102629,-0.0315041613508145,-0.45151669213831896,-0.471387804502651,-0.472209650946856,-0.476471946996584,0.0558505368960564,1,2
62.9,19.7541196327837,0.40414352004672105,2.62790469962397,-0.0393443533111821,-0.4667514682676071,0.0583065256550045,16.6666666666667,0.515744793964324,1.24750217176409,6.0553190147940805,0.846528947412368,5.5259478057274904,0.40719646845046603,-0.0320625692619718,-0.44593161056874603,-0.46487669233692497,-0.4667514682676071,-0.476471948648014,0.0581194627598306,1,2
63.0,19.790183620401102,0.404257177066065,2.60284493706217,-0.0407374349404108,-0.461211329702165,0.0587979902703208,16.6666666666667,0.515744793964324,1.29224781416171,6.029183064924281,0.892839344349322,5.49829551026769,0.407470794418479,-0.032696390025801,-0.439648447898435,-0.45831870448629297,-0.461211329702165,-0.476122800251696,0.0574213317248232,1,2
63.1,19.8237024811584,0.404246245233606,2.57907849279854,-0.0421784372276228,-0.455760788454359,0.0592651047002941,16.6666666666667,0.515744793964324,1.5687439922904798,6.013365844874259,1.1697535953291103,5.50020120210642,0.406311531329419,-0.0349318006897883,-0.43388886269843496,-0.455064762599678,-0.455760788454359,-0.45935084517200897,0.0598647945085385,1,2
63.2,19.8584967625664,0.40442163702889294,2.5582389601799904,-0.0445998280225272,-0.44760619039072996,0.0597080777630392,16.6666666666667,0.515744793964324,1.6445858803645301,6.04850031946459,1.24185458336701,5.56007850159281,0.409489672063927,-0.0362893728888014,-0.427954740578493,-0.44855508373498404,-0.44760619039072996,-0.44267661848993606,0.0605629255435459,1,2
63.3,19.8937696703754,0.40482557697290206,2.53791724771213,-0.0449178536686899,-0.444854678637837,0.0601276847463861,16.6666666666667,0.515744793964324,1.9543128604275701,6.0537673030815995,1.55057100033084,5.577739621534669,0.409849957779631,-0.0373594650984006,-0.42202061845855104,-0.44529948662979296,-0.444854678637837,-0.442559969669063,0.0598647945085385,1,2
63.4,19.928661817333698,0.404953817063975,2.5169862779022996,-0.0473785889167467,-0.43667197358937504,0.0605249543524992,16.6666666666667,0.515744793964324,1.9543799636518502,6.053751221954251,1.5498793011989498,5.58741608911483,0.40979889411027404,-0.0392901899362217,-0.41643557017849103,-0.438804555141683,-0.43667197358937504,-0.4257596147355,0.0600393272672903,1,2
63.5,19.9636417930116,0.40507713381970895,2.49601683906191,-0.0494036817825035,-0.428490864315435,0.060901301856451,16.6666666666667,0.515744793964324,2.1577068232862,5.92215573967428,1.76387743962419,5.43870782739799,0.410066185419594,-0.0371681808813503,-0.410326911138609,-0.429021023093606,-0.428490864315435,-0.4257596147355,0.0609119910610497,1,2
63.6,19.9976613621321,0.40547647474561105,2.47975728763231,-0.0506433145179739,-0.42302836515830206,0.061258289632532006,16.6666666666667,0.515744793964324,2.15778607211903,5.92208660964183,1.7630938620832801,5.444639235922789,0.41189979144021793,-0.0413938171556345,-0.40369464133890204,-0.422489450981576,-0.42302836515830206,-0.4257596147355,0.063006384166072,1,2
63.7,20.034360937002603,0.40599099097888297,2.46228274147198,-0.0519415479998052,-0.417566028382338,0.0615979093980207,16.6666666666667,0.515744793964324,2.0025342453956396,5.8403027482328795,1.6183668423590702,5.34413032440123,0.41357430036656795,-0.0432295411498008,-0.3981095930588429,-0.41594940249619106,-0.417566028382338,-0.4257596147355,0.0623082531310646,1,2
63.8,20.070822936212302,0.40647605622976507,2.4371597335294197,-0.0529949790450402,-0.41210418080942296,0.0619223738853776,16.6666666666667,0.515744793964324,1.89485975197992,5.797997145597191,1.5172166003210301,5.29168288856869,0.413846490807777,-0.0419296287545234,-0.39147735654865007,-0.41271467431924996,-0.41210418080942296,-0.40895925793751897,0.0605629255435459,1,2
63.9,20.1076135723267,0.4069449371436071,2.41968061198193,-0.0543497623939275,-0.40666455058538703,0.0622344402724852,16.6666666666667,0.515744793964324,1.8949381280313102,5.79793636577996,1.5161705457875,5.29763006735478,0.414204550564117,-0.0462118144728459,-0.385368697508767,-0.40621974220396795,-0.40666455058538703,-0.40895925980178605,0.06178465485480901,1,2
64.0,20.142898429146303,0.40698192605306105,2.3985295374378,-0.0564241473307074,-0.39845383767541603,0.0625364173428002,16.6666666666667,0.515744793964324,2.03736642776249,5.76488061569541,1.66280399060292,5.27449482300809,0.411709172126957,-0.0443903351804336,-0.37926003846888495,-0.39970903058136104,-0.39845383767541603,-0.39193528108830294,0.0605629255435459,1,2
64.1,20.1768390400298,0.40719086627085,2.37450230728447,-0.0573629930301939,-0.392959518651089,0.0628310327808073,16.6666666666667,0.515744793964324,2.0374581185099,5.76482571399665,1.6621867645669999,5.28031525488643,0.4121858169518471,-0.0450311889847071,-0.373151379429002,-0.39315696969974195,-0.392959518651089,-0.391935282742093,0.06457718315602799,1,2
64.2,20.2164192311894,0.407540219154095,2.35579498516254,-0.0580330446179936,-0.387540643360995,0.0631211599445989,16.6666666666667,0.515744793964324,2.1671091763564,5.72082925955361,1.79914538743738,5.239633248796269,0.41387718149634795,-0.0434255481194285,-0.3668682167586911,-0.386694779830747,-0.387540643360995,-0.39193528770346797,0.0635299866035168,1,2
64.3,20.2533789888963,0.407739429778715,2.33822363957748,-0.0587151214500094,-0.382087295807295,0.0634095070173132,16.6666666666667,0.515744793964324,2.6140808369099,5.79857827628943,2.23006701146792,5.354548686898269,0.412702509059126,-0.0440705665675666,-0.36075955771880797,-0.37687728450179203,-0.382087295807295,-0.40895925784676096,0.0619591876135609,1,2
64.4,20.2916512593636,0.40768650817528,2.31596684753764,-0.0602795809573118,-0.37402803049642896,0.0636989134344056,16.6666666666667,0.515744793964324,2.6141655010256897,5.79854584563564,2.22936960797717,5.36318077436617,0.41181032231959797,-0.0439211540951251,-0.354476361758985,-0.37029808620160104,-0.37402803049642896,-0.392848789530788,0.0638790521210206,1,2
64.5,20.3287190005457,0.407673709670467,2.29838221285041,-0.0607437403228213,-0.368593893757596,0.0639917612119354,16.6666666666667,0.515744793964324,2.91726118795283,5.87151239647637,2.5214453968295496,5.4602673031667495,0.41072519172415706,-0.0440934169829252,-0.348018662168733,-0.36370605039564796,-0.368593893757596,-0.39306950328829204,0.0651007814322836,1,2
64.6,20.3644522372392,0.407685431638812,2.2771520098568,-0.0623432251622041,-0.36044911999588103,0.0642905914911172,16.6666666666667,0.515744793964324,2.91733394931521,5.87146698835659,2.52079455260278,5.46892711407263,0.412631760548202,-0.0459924514995173,-0.341560929288968,-0.35719357917668604,-0.36044911999588103,-0.37674626081572793,0.0635299866035168,1,2
