t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
108.4,24.020050270511398,0.344529424579655,1.9754981075698999,-0.0309391454637075,0.109612470020775,0.0272427304970169,10,0.340391564016454,0.987920521858569,1.11987828809925,0.924124425806963,1.5872759442330602,0.346285897234151,-0.0249474682599574,0.12671090768953,0.10023277377366699,0.109612470020775,0.165979556318433,0.0268780698149224,1,2
108.5,24.056066741856103,0.344542325227243,1.9752551893753303,-0.0320877172037967,0.114931257847321,0.0274320219960749,10,0.340391564016454,0.9878345336434939,1.11983599734607,0.9251718399396809,1.59271570085061,0.346276755943693,-0.0255863006895539,0.129328894909619,0.103339367818074,0.114931257847321,0.18436652168929502,0.0280998012067801,1,2
108.6,24.0858447089437,0.344678633147113,1.97584713975519,-0.031940407736898,0.115983821924571,0.0276208509457242,10,0.340391564016454,0.9827699414212809,1.11091915711981,0.917183756914494,1.58690012459201,0.34629835515560703,-0.0270895646623336,0.13212142737202698,0.10514798922578901,0.115983821924571,0.18030683718817897,0.0287979322417875,1,2
108.7,24.1214537563118,0.34464361460743004,1.97938925743061,-0.0322142288993646,0.11864422418372698,0.027809564931119996,10,0.340391564016454,0.996940664295485,1.19961384935614,0.96141628162889,1.6718530649608,0.34513042082052,-0.0260972347062366,0.135088480109619,0.108868946362583,0.11864422418372698,0.176294156122799,0.0287979322417875,1,2
108.8,24.1545239060947,0.344354663991014,1.98337735158363,-0.032701329682382006,0.121834295738193,0.0279982729877847,10,0.340391564016454,0.996851182450006,1.19958229933495,0.961813634756692,1.6747526462251598,0.342600261220771,-0.0268780556450307,0.13788101257202803,0.11137049505388001,0.121834295738193,0.184366518904133,0.0280998012067801,1,2
108.9,24.1900599213519,0.344008615337774,1.9876842493075702,-0.0326663937046083,0.12395836618629699,0.0281872272107931,10,0.340391564016454,1.0014777772836199,1.2788569938091399,0.993344911689593,1.75098961298152,0.341384956129428,-0.0253770163620655,0.14084806530962,0.114477465875246,0.12395836618629699,0.180306836356458,0.0280998012067801,1,2
109.0,24.222877180372098,0.343537933942416,1.9840440492418199,-0.0329968896558057,0.12714808370454903,0.0283764123270197,10,0.340391564016454,1.00138727401228,1.27882865210604,0.993554133353822,1.7536937043383403,0.34006839527003496,-0.0257043628046109,0.143815126369591,0.11819849156955801,0.12714808370454903,0.18030683718817897,0.0277507356892763,1,2
109.1,24.258527154271498,0.343135240177526,1.98760128531879,-0.0333585490609105,0.129801508650962,0.0285656464178676,10,0.340391564016454,0.991322807306976,1.2699431716593501,0.981406300113285,1.7509849043756203,0.340148986064704,-0.0281288140090413,0.146433130234437,0.12130240851324199,0.129801508650962,0.18030683496805702,0.0270526025736743,1,2
109.2,24.2938911309196,0.34271219188885493,1.99339484594365,-0.0329763706879198,0.13088053890300502,0.0287546968988708,10,0.340391564016454,1.03147727436498,1.23475162506745,1.0067684981067802,1.7042952826897202,0.339032249515943,-0.0258190556389645,0.14905111745452498,0.121302407853569,0.13088053890300502,0.188473895628733,0.0279252684480282,1,2
109.3,24.3321964542973,0.342460818868247,1.9957537621432901,-0.0330673256327131,0.13353572098637198,0.028943141853792,10,0.340391564016454,1.031389792009,1.2347164615768402,1.0067646006499,1.7066986114218101,0.340914022985451,-0.025277631231174,0.151843641594555,0.12440326630692698,0.13353572098637198,0.188473895628733,0.0284488667242838,1,2
109.4,24.3683906160009,0.342323410291902,1.99555569248629,-0.0340404332533567,0.13883880570156698,0.0291305003830231,10,0.340391564016454,1.03702036447985,1.1977200732696498,1.00036442637657,1.67405533618026,0.34273021090107897,-0.0260259908631902,0.155159776494408,0.128127798488699,0.13883880570156698,0.20260308716458897,0.0293215305180431,1,2
109.5,24.4067244344022,0.342173318809098,1.9979291335436002,-0.0340059308066033,0.141486640140521,0.0293163231330842,10,0.340391564016454,1.03693754018029,1.19767789301317,1.00024301788222,1.6765438000221398,0.34161438248015297,-0.0250565993269784,0.15795230063443802,0.132425978844739,0.141486640140521,0.19683460882878798,0.0289724650005394,1,2
109.6,24.4393959107395,0.342353833784146,1.99585081004845,-0.0337708628807903,0.14358179908133098,0.0294999498163017,10,0.340391564016454,1.1264764184161102,1.19947047437798,1.08550963034583,1.6532522536784802,0.344755869052716,-0.0247159191631202,0.16091936169440899,0.133686941243032,0.14358179908133098,0.20260308891003,0.0321140588192622,1,2
109.7,24.4725795636738,0.342486353262351,1.9998499356894999,-0.0340410172045581,0.146774726272292,0.0296806923374568,10,0.340391564016454,1.1271178763495802,1.16297035755986,1.07381998806013,1.6201338163841799,0.344789254487125,-0.0262143047077027,0.163537348914498,0.135587954785597,0.146774726272292,0.21226423729619198,0.0280998012067801,1,2
109.8,24.502533950973397,0.342776276280421,1.99958477837385,-0.0339033803881195,0.148436896400651,0.0298578465708403,10,0.340391564016454,1.12704024092207,1.16293375357994,1.0735682651415202,1.6220375746070803,0.34607690242705,-0.0271793790533733,0.16685348381435097,0.13439238240227,0.148436896400651,0.23001202903592802,0.0296705981161414,1,2
109.9,24.535292711086896,0.34276047764244294,2.00653208341809,-0.0337869065240097,0.149549776549906,0.0300307387224246,10,0.340391564016454,1.12185827236668,1.03273017388224,1.02378946902417,1.49166167256475,0.34297112243926003,-0.0290504301982262,0.16982052822956498,0.138140640530409,0.149549776549906,0.216448017004437,0.0287979322417875,1,2
110.0,24.567537993578895,0.34267225995373196,2.0074236032258304,-0.0331234645675183,0.149549774705539,0.0301986073045041,10,0.340391564016454,1.1217854085687902,1.03269358103639,1.02308146384224,1.49141280244895,0.341833089285435,-0.0268124841466374,0.17278758928953603,0.138782049307987,0.149549774705539,0.212264233282988,0.030194196392397007,1,2
110.1,24.6038512871275,0.342311420732802,2.00725075086265,-0.0343410313815159,0.15484738887090502,0.0303607755445932,10,0.340391564016454,1.09222421627518,0.987561920460159,0.980861487561284,1.45828022021383,0.340593881117424,-0.0286591692426415,0.175929187269448,0.145647530351208,0.15484738887090502,0.20812714300218202,0.0294960653573896,1,2
110.2,24.636962546892,0.34206306178157597,2.01203284197717,-0.0347716807936998,0.157492145258845,0.0305166788949267,10,0.340391564016454,1.06705017946491,1.0228225546854302,0.9694529932363699,1.50596821391098,0.340575895810951,-0.0302574349138917,0.17889624832941897,0.152511166188586,0.157492145258845,0.186293412207438,0.0310668601861564,1,2
110.3,24.670212477556895,0.34189420205074295,2.01602057839985,-0.0352205923172584,0.16069994810632002,0.0306658848469275,10,0.340391564016454,1.06698132356732,1.02278913937772,0.9698516403186801,1.5090952837766298,0.341365694522465,-0.0290547988409733,0.182037846309331,0.156271820215088,0.16069994810632002,0.186293407290893,0.0307177946686526,1,2
110.4,24.706118396717702,0.341632250466023,2.01881005583635,-0.0355128554350616,0.163909836105353,0.0308078953702721,10,0.340391564016454,1.04204062879289,1.03903133690308,0.9521468333854101,1.5373755968608502,0.34023261764912,-0.0278553406117453,0.185004907369302,0.156271818653645,0.163909836105353,0.20812714567083898,0.0308923274274045,1,2
110.5,24.7395350258043,0.340954403505162,2.02198829097769,-0.0360610908911741,0.167694319871081,0.0309424652921603,10,0.340391564016454,1.04197468213268,1.03900586292305,0.9527466123465329,1.5405715897966998,0.33580811690805396,-0.0289799075091055,0.188146488704457,0.16003546442193498,0.167694319871081,0.212264229269783,0.0308923274274045,1,2
110.6,24.7753344047193,0.340342009617133,2.02558548557305,-0.0360123401455478,0.170335607997914,0.0310694702480202,10,0.340391564016454,0.976562639857965,1.03969900772066,0.891498938469715,1.5672980394583003,0.33543397315042894,-0.0269832468516021,0.191288086684369,0.16069993842279098,0.170335607997914,0.22579588660965397,0.0307177946686526,1,2
110.7,24.8112854524742,0.339773210101856,2.02837405194976,-0.0362901124721076,0.173551364730695,0.0311890736145899,10,0.340391564016454,0.951736082195096,1.0559028517628901,0.874181639639313,1.5964406037358898,0.335480859356415,-0.0285231940535957,0.194429684664281,0.163134836946105,0.173551364730695,0.234274882690897,0.032288591578013996,1,2
110.8,24.847105659144503,0.339474614617799,2.03198063850287,-0.0364556252791999,0.17618868080539699,0.0313014744351221,10,0.340391564016454,0.951683051019648,1.05587997578234,0.874332131520318,1.59876631828231,0.337555892972067,-0.0295072320488453,0.197571265999436,0.165561842923417,0.17618868080539699,0.238585082533385,0.0314159257036601,1,2
110.9,24.8770024746075,0.33925798249618894,2.0324324539031102,-0.0362918168346678,0.17735019752043998,0.0314071217770803,10,0.340391564016454,0.89082246113344,1.0924985648453,0.830168555795899,1.66289436032148,0.33760224460272303,-0.0309829976404437,0.200712863979348,0.166900159813924,0.17735019752043998,0.238585078491061,0.0317649933017584,1,2
111.0,24.906902195908604,0.33914317451974696,2.0328790680950504,-0.0360474080821313,0.17851564539283202,0.031506636997713,10,0.340391564016454,0.8907779337300471,1.09247528357899,0.8298856706500459,1.6638927573260802,0.3384555986127619,-0.029961586586145,0.20385446195926,0.168243815461886,0.17851564539283202,0.238585085088809,0.0310668601861564,1,2
111.1,24.940404727146,0.338728408912777,2.03602787879827,-0.0363690567981458,0.182330706073495,0.031600765581742,10,0.340391564016454,0.8758854482477181,1.06627812981715,0.807575906635952,1.6481937750763402,0.336114615459732,-0.0271235078997105,0.20699604329441504,0.17201981115752601,0.182330706073495,0.24294325771021602,0.0303687291511489,1,2
111.2,24.9761040671978,0.33841692111773,2.0404620561303504,-0.0361833917919638,0.184384297528306,0.0316903693849005,10,0.340391564016454,0.8807797723115469,1.0666290099728,0.81205513240405,1.6478514323821203,0.336171150942889,-0.0278010065467443,0.210137641274327,0.175117903657419,0.184384297528306,0.238585073296537,0.0319395260605103,1,2
111.3,25.0154292780514,0.33836124244085997,2.047636162579,-0.0370056317344433,0.189064553655091,0.031776553431562,10,0.340391564016454,0.880735392539818,1.06661397963412,0.8128327520191629,1.65257891215363,0.33947776851364897,-0.0297643816570927,0.21327923925423897,0.180617380033226,0.189064553655091,0.23858508244971,0.0317649933017584,1,2
111.4,25.048826155746898,0.3383625309257,2.05162790220289,-0.0374089766343292,0.192287459514674,0.0318605877542923,10,0.340391564016454,0.8759077670502341,1.0395272357084302,0.7995611221250841,1.6309800483929802,0.339526015679753,-0.0308742041043651,0.21642082058939396,0.18438729151505898,0.192287459514674,0.23858508113016003,0.0319395260605103,1,2
111.5,25.0785934295896,0.338355420018758,2.05288146732607,-0.0369136472545236,0.19288198585804198,0.0319437723187778,10,0.340391564016454,0.875872225112615,1.0395037267322,0.7990302026047831,1.63147664468106,0.338499910141787,-0.0302883087352409,0.219736955489247,0.185765110920497,0.19288198585804198,0.234274873474057,0.0321140588192622,1,2
111.6,25.109703038974,0.337903764283552,2.05638623483818,-0.0378355894348738,0.197306849891379,0.0320274131739695,10,0.340391564016454,0.881105906687692,1.02131950070811,0.7986489274765609,1.61452761425592,0.335192646915114,-0.0323671593194656,0.222878553469159,0.19023989359466698,0.197306849891379,0.238585070657438,0.031590458462412006,1,2
