t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
97.9,20.85674029457,0.359370159853224,1.75047677880193,-0.0398969337286477,0.075173920732946,-0.00122315531006155,10,-0.0587477826221291,1.39348425809397,2.50440268319651,1.7157485221781599,2.68570555579956,0.361189891103689,-0.0451285610472555,0.00837758022231927,0.0900656303549565,0.075173920732946,-0.000196665513797045,0.000349065842596636,1,2
98.0,20.8942674760705,0.359948354247329,1.74897296232834,-0.0396954506532252,0.0751739204760493,-0.00117921991713349,10,-0.0685390797258173,1.53344491545731,2.4424035243256297,1.84551611830771,2.6268670078338303,0.36544842381224496,-0.0377788453485939,0.00837758022231927,0.0930197938211055,0.0751739204760493,-0.015974552693467998,-0.00296705975959928,1,2
98.1,20.9317346999173,0.36053425735814104,1.74826822733462,-0.0391599386423023,0.0746143334256091,-0.00113377609688034,10,-0.0587477826221291,1.5334314476498703,2.44241306630516,1.84569310450979,2.62673370798996,0.365896890670387,-0.0359819732062076,0.0082030474635674,0.0900656295227946,0.0746143334256091,-0.00309285446356022,-0.00139626337038654,1,2
98.2,20.9692024954863,0.36082367681804406,1.74756189256217,-0.0388834176737027,0.0740558889032774,-0.0010877312749506599,10,-0.0587477826221291,1.53341962541116,2.4424246601501096,1.84576821007844,2.62639668828418,0.36336928656447903,-0.0381683018828448,0.008028514704815541,0.0907551865287715,0.0740558889032774,-0.00877540311357028,-0.0019198621667907898,1,2
98.3,21.0065878436052,0.36148182300258397,1.74798750201868,-0.0383249274040717,0.0727048872576128,-0.00104183410711082,10,-0.0587477826221291,1.5200778569812199,2.46345823331753,1.8362315730575,2.6436212042895497,0.36724585988846004,-0.0376497159479715,0.00785398142591502,0.0944054334726256,0.0727048872576128,-0.045778924424644,-0.00209439505557982,1,2
98.4,21.0387725397469,0.362011442764346,1.7497141216828,-0.0380430551913169,0.072120185767967,-0.0009970322788394538,10,-0.0489564855184409,1.5200640666727299,2.4634790027365603,1.83651316080066,2.64333891978817,0.36683687238012797,-0.0373723606319076,0.007679448667163159,0.0951007785137967,0.072120185767967,-0.0426750007180037,0.000349065842596636,1,2
98.5,21.076627620989,0.36231037185098103,1.74376778501044,-0.0392607798545264,0.07523094390951598,-0.0009544137026884721,10,-0.0489564855184409,1.72507632804692,2.56573670710712,2.05692898326845,2.72096619374709,0.36629632674409496,-0.0401338411845819,0.007679448667163159,0.0937117719906488,0.07523094390951598,-0.025732123651297997,-0.0019198621667907898,1,2
98.6,21.1133800114846,0.362994229934288,1.74145512478318,-0.03767161097983,0.0704536534771811,-0.0009150876729732,10,-0.0489564855184409,1.72506657938119,2.5657478483420197,2.0567654849776997,2.71703613864703,0.36775459547324396,-0.0390236636202004,0.007504915908411291,0.0864161002608801,0.0704536534771811,-0.00877540764336548,-0.00296705975959928,1,2
98.7,21.1457973484273,0.36326240765927503,1.73993746663722,-0.0385076126043956,0.0721403252551525,-0.0008803303771688699,10,-0.0489564855184409,1.7250575006425801,2.5657566948428796,2.05738992949265,2.7184347089056002,0.36642277787180105,-0.0406365404809991,0.007330382629510779,0.0884774183486143,0.0721403252551525,-0.0148126033867533,-0.00209439505557982,1,2
98.8,21.186300893808397,0.3635811629146021,1.74406142727,-0.038723714900928,0.0727048842870708,-0.000851489459416724,10,-0.0391651884147528,1.86514401607667,2.66184597477409,2.2096011032407703,2.79498998868316,0.36682067034086496,-0.0388285936558916,0.00698131711200705,0.0937117705046722,0.0727048842870708,-0.0429355055222411,-0.000523598763894954,1,2
