t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
41.9,17.0871437120125,0.582803768207822,4.5135878935151705,0.101920231969931,0.0152621706256155,-0.0644407149412064,20,-0.264365021799581,1.95984071268143,5.58048792556376,1.64471066917565,5.31548039456338,0.589744615444483,0.0724028357722765,-0.0399680392048799,0.0383723644926002,0.0152621706256155,-0.0973592166302579,-0.0656243797085392,1,2
42.0,17.1486055492174,0.582839964812764,4.518135012335071,0.10250310845738901,0.00883838086340716,-0.0645904538413106,20,-0.264365021799581,1.9300549038331398,5.61569385210362,1.5975975872762502,5.3443315286417095,0.5895265897431271,0.0724550121634639,-0.0466002923598291,0.0276410159417624,0.00883838086340716,-0.0821747139440661,-0.0638790521210206,1,2
42.1,17.208368009263697,0.583715230744283,4.53757694911145,0.0993881553547599,0.008838379153490509,-0.0647559313143077,20,-0.264365021799581,2.15131159477976,5.647133137237389,1.7919555757924097,5.41524957076123,0.5920411927556479,0.0697571787909806,-0.0530580085948373,0.0306197679826006,0.008838379153490509,-0.0973592196179089,-0.0651007814322836,1,2
42.2,17.264603374145,0.583908194430457,4.5467531978944296,0.10079316955645802,0.000855042236064696,-0.0649414392657928,20,-0.264365021799581,2.15127127927268,5.64717442022228,1.7928421416751,5.4067135224738,0.5934683008882911,0.0698607853082705,-0.0596902617497866,0.0240604972360507,0.000855042236064696,-0.112702490966959,-0.0656243797085392,1,2
42.3,17.3235606032839,0.584215856362303,4.55315776793379,0.101691445448996,-0.00602904814114535,-0.065150547322477,20,-0.264365021799581,2.2627895637606,5.613747286622879,1.91906074237019,5.3748626457174895,0.593874475607247,0.0720221647281472,-0.0670206417785541,0.0138902126358029,-0.00602904814114535,-0.10157618992552,-0.0651007814322836,1,2
42.4,17.3799667222266,0.584147926265176,4.56238970737629,0.103249289678462,-0.0140515868776998,-0.0653864394096048,20,-0.264365021799581,2.26271410338697,5.61377555848935,1.92023395425564,5.3663829048853495,0.591441011410371,0.0735158325297486,-0.0729547597373068,0.006708006606966021,-0.0140515868776998,-0.114738546796041,-0.0654498469497874,1,2
42.5,17.4392417444035,0.5846052392012739,4.57083883330333,0.102005608285426,-0.0170343112388214,-0.0656515171863653,20,-0.264365021799581,2.28274534732019,5.57924062936946,1.9566843826401699,5.32661745514901,0.591909645358885,0.0736053800817312,-0.079587012892256,0.00613649495988411,-0.0170343112388214,-0.130147400596657,-0.0670206417785541,1,2
42.6,17.4983299893687,0.58467404884936,4.57529120454885,0.102221591823997,-0.0225561863736357,-0.0659476860614907,20,-0.264365021799581,2.17347768898526,5.5831675375132,1.8486410897868402,5.31168577614685,0.5907713815548029,0.0735836436925909,-0.0862192660472053,-0.00047863747596221795,-0.0225561863736357,-0.13014739626632302,-0.0666715762610504,1,2
42.7,17.554671181581,0.58446049198516,4.577606296248519,0.104189615320364,-0.0310806410024542,-0.0662758286214697,20,-0.264365021799581,2.17337157740858,5.5832238584370995,1.85023335507771,5.30268346486812,0.590920033836951,0.0755358053934197,-0.0930260477997172,-0.0107144337848724,-0.0310806410024542,-0.13014740384214998,-0.0664970435022985,1,2
42.8,17.616654247018,0.583683934436506,4.583650376692019,0.108625020737025,-0.0438878547132859,-0.0666358344699691,20,-0.264365021799581,2.2109724356236202,5.6983624109423205,1.83096533542351,5.42676468725021,0.589445812415612,0.0796960512270677,-0.0998328295522291,-0.0220578013627855,-0.0438878547132859,-0.149344946892156,-0.0684169080097583,1,2
42.9,17.675928708140102,0.5834413299284079,4.585367507748201,0.111007600836767,-0.0528385059988203,-0.0670266357158992,20,-0.264365021799581,2.21085321360623,5.6984218753080205,1.8327221438232901,5.417072873249579,0.5906045001339589,0.08401732796923,-0.0998328295522291,-0.0333761722565262,-0.0528385059988203,-0.147535192431865,-0.0684169080097583,1,2
43.0,17.7382353604516,0.58292644024253,4.59350889552375,0.113683278175682,-0.0617865042229486,-0.0674461940019782,20,-0.264365021799581,2.33659881184946,5.63962587744773,1.98759588621043,5.35395559918838,0.5876993315032161,0.0895173529469458,-0.11327186445969001,-0.041077057593964995,-0.0617865042229486,-0.163137706732163,-0.0670206417785541,1,2
43.1,17.7976401617745,0.583178233942099,4.6008029239923705,0.111746652273246,-0.0639665441615718,-0.0678915111388849,20,-0.264365021799581,2.34466802393745,5.61287058383274,2.0077756462121896,5.32263284354183,0.587944114198176,0.0812385899349059,-0.120602248649647,-0.0410770592562699,-0.0639665441615718,-0.177227201091296,-0.0680678424922545,1,2
43.2,17.859569365478002,0.583433598972219,4.6015575266418605,0.11066126524551499,-0.0677496548025494,-0.068358345836081,20,-0.264365021799581,2.34454078164753,5.612952642685469,2.00659169799395,5.31915973353133,0.5899238503336971,0.0793574618097808,-0.127409038724537,-0.0482562017442201,-0.0677496548025494,-0.16313769905249803,-0.0691150390447657,1,2
43.3,17.9194374187112,0.5827607933012929,4.606945401450861,0.11407588286400999,-0.0792843998398658,-0.0688415694126305,20,-0.264365021799581,2.28024321321839,5.66727243752715,1.91880182544947,5.36178095644493,0.588871885532289,0.0826120851270852,-0.13421582047704902,-0.0580425662375739,-0.0792843998398658,-0.182098973169898,-0.0692895718035176,1,2
43.4,17.976475117790898,0.582587291756389,4.60928105132379,0.11552603466783899,-0.0878500373968925,-0.0693350317919601,20,-0.264365021799581,2.28011789393866,5.66737049034636,1.9198138279074197,5.35286489200114,0.590435075605316,0.0818773054147841,-0.14119713914950197,-0.0652357341153451,-0.0878500373968925,-0.197767179082408,-0.0664970435022985,1,2
43.5,18.033669551185803,0.582534725349499,4.612144789591509,0.11714984650403,-0.0967926484771422,-0.0698316403877201,20,-0.264365021799581,2.2748206388290697,5.64128673699924,1.92940439728787,5.31269232456316,0.592083544842984,0.08308227305107001,-0.148178449499577,-0.074610536313352,-0.0967926484771422,-0.2021751292698,-0.0698131700797732,1,2
43.6,18.0963122906256,0.582231033259616,4.61309523007865,0.11907799020884101,-0.10608154778849099,-0.0703233354932203,20,-0.264365021799581,2.42446330564468,5.6392078862592605,2.0780584024926,5.31709309332062,0.589932506946585,0.0859951512155658,-0.155159776494408,-0.0822845156532754,-0.10608154778849099,-0.219010691728783,-0.0710349035522254,1,2
43.7,18.1587553129376,0.582659695239973,4.6164062474951795,0.119129206967233,-0.111674787838629,-0.0708012869290366,20,-0.264365021799581,2.4243269205212004,5.6392865849163405,2.07764040086144,5.31140046829495,0.5931595615156129,0.0886563038502086,-0.162141086844483,-0.0903833640682035,-0.111674787838629,-0.214941739377228,-0.0698131700797732,1,2
43.8,18.2161311474948,0.579817564533111,4.61822843705891,0.120802341920381,-0.11990709689146099,-0.0712560893706864,20,-0.264365021799581,2.55974033269136,5.66531685841755,2.1999511406545698,5.34637289132771,0.5622985050895121,0.0911289897893448,-0.16912239719455802,-0.09667559286161098,-0.11990709689146099,-0.23201043111785602,-0.0696386373210213,1,2
43.9,18.275578751952,0.580749806529437,4.61900375453416,0.119123185136344,-0.12288200161671901,-0.0716776798534614,20,-0.264365021799581,2.55963613961442,5.66538742447184,2.19793787686849,5.34367540058625,0.5930607087155471,0.0867472115330574,-0.175929187269448,-0.10386212020431598,-0.12288200161671901,-0.214941739377228,-0.0706858380347217,1,2
44.0,18.332816232983397,0.5811559385067161,4.62425051245792,0.118791942661453,-0.128162719379029,-0.0720557307060196,20,-0.264365021799581,2.65474062412639,5.67467698198931,2.28605859555108,5.35714216303226,0.591080153656398,0.086484255320381,-0.182910497619522,-0.10745281002094999,-0.128162719379029,-0.22944116358335603,-0.0696386373210213,1,2
