t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
98.5,2.51597747901855,-2.9291250524485804e-07,2.51865742956547,-0.000458325994592492,3.10269512827722,0.00241940973822353,10,-0.19582594207376397,2.88414310409245,2.30413621261206,2.88448343452477,5.40672490923335,-6.87428031924969e-08,-0.000385602615783598,0.0164060949271348,3.1038035727518904,3.10269512827722,0.0175812815330783,0.0022689279443688396,1,2
98.6,2.51597735166977,-2.72763232187856e-07,2.51865415735733,-0.000451489587269743,3.10269284148581,0.0025201140975876,10,-0.19582594207376397,2.88410749319454,2.30414877386596,2.8844427537648203,5.406736772361199,-9.10634339935278e-08,-0.000386458309594518,0.0167551604446385,3.1037381597144704,3.10269284148581,0.009448003224689529,0.00104719752778991,1,2
98.7,2.5159772248258396,-2.54515100074917e-07,2.51865089831258,-0.00044523558167849003,3.10269056389347,0.00261993055291022,10,-0.19582594207376397,3.1640334424309997,2.286664276383,3.1643692298688197,5.389262440190799,-9.07116692486166e-08,-0.000385744396391708,0.0171042270024396,3.1037904363181,3.10269056389347,0.0123847268924375,0.00436332312998582,1,2
98.8,2.51598349645763,-2.88749967948066e-07,2.51881226691515,-0.00044335096485946903,3.10280333654078,0.00271770458715947,10,-0.20561723917745198,3.1639973886141495,2.2866748428139902,3.16433172840365,5.3893861597586294,-1.36782905085776e-07,-0.000425423862036096,0.0174532925199433,3.1037904363181,3.10280333654078,0.0111033463141428,0.00331612553717733,1,2
98.9,2.5159833583331697,-2.7090410589226e-07,2.5188087079261803,-0.00043758887016059705,3.10280084934227,0.00281217470532338,10,-0.20561723917745198,3.16396255543196,2.28668505285379,3.16429255605003,5.389395079722941,-1.11634925183723e-07,-0.000382776982479136,0.017802358037446998,3.10384252538481,3.10280084934227,0.0143200364069036,0.0022689279443688396,1,2
99.0,2.5159800358883797,-2.2348586898481997e-07,2.51872316875495,-0.00045121609828311103,3.10274107024254,0.00290198878322148,10,-0.21540853628114,3.41401373378465,2.35650909667807,3.41433254826152,5.45915664458534,-2.12543968350545e-08,-0.000580844852857078,0.0179768907961989,3.10378176314531,3.10274107024254,0.0143200347669949,0.00279252674077309,1,2
99.1,2.5159799049074905,-2.03278641424138e-07,2.51871979923963,-0.000463444640179353,3.1027387154519506,0.0029858689541613,10,-0.21540853628114,3.41398523587939,2.3565181942160898,3.4143127066472996,5.45916085676363,-2.11647546585975e-08,-0.000579768544556935,0.0183259563137026,3.10377745159603,3.1027387154519506,0.0143200347669949,0.00261799398202122,1,2
99.2,2.51600181822495,-3.5794199599205703e-07,2.5192863976104998,-0.00044688903377687996,3.1031346805130102,0.00306230600205833,10,-0.22519983338482802,3.1890402644246,2.42637736828986,3.18933307298513,5.52940619137705,-8.355882019079209e-08,-0.000289405068326614,0.0186750239118009,3.104270801841,3.1031346805130102,0.0153587392546182,0.00244346096319503,1,2
99.3,2.5159828111730804,-1.82400269024928e-07,2.51879461175,-0.000435669214035514,3.1027909982308706,0.0031299745527537,10,-0.22519983338482802,3.18901908218678,2.42638553228994,3.1893046619551804,5.5290733634002605,2.6435708672164503e-08,-0.000328939847140851,0.0190240894293047,3.10415367382196,3.1027909982308706,0.0246308034695424,0.00261799398202122,1,2
99.4,2.5159826756924,-1.61108187948323e-07,2.51879112199111,-0.00042151506199458396,3.10278855941261,0.00318757849896297,10,-0.22519983338482802,3.18900105504511,2.42639248019212,3.18927736566679,5.529081225913969,3.13253726648871e-08,-0.00028687379692732403,0.0193731549468084,3.1041486848508595,3.10278855941261,0.0246308005193432,0.00349065855600352,1,2
