t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
70.2,15.5308321977953,0.461607108137177,6.19585875442531,0.0992097864281948,0.128287128078513,-0.0620738049968284,16.6666666666667,-0.352486695732775,1.9358064654263702,5.631123942733789,1.66800293250964,5.5423201306686,0.46279473695973605,0.0786202106709867,0.0809832749622709,0.133818737134983,0.128287128078513,0.0998741578098155,-0.0605629255435459,1,2
70.3,15.5762046121186,0.4617077830231389,6.21098894645018,0.0989674593807746,0.124793083782547,-0.0624430651229731,16.6666666666667,-0.352486695732775,1.93569526285429,5.63120532263729,1.6676106003716102,5.5389522106895495,0.46598969151105896,0.081325649798713,0.0748746242447665,0.129641949257301,0.124793083782547,0.09987416205727302,-0.0621337203723127,1,2
70.4,15.624539632427002,0.461829435336248,6.22244525249058,0.0979037236271071,0.12304275704371401,-0.0628150875828032,16.6666666666667,-0.352486695732775,1.68404529550747,5.588294761145769,1.4404054203131798,5.45067629445993,0.4646411840960071,0.0800989711138001,0.068765973527262,0.12130239170132302,0.12304275704371401,0.131895548488887,-0.0623082531310646,1,2
70.5,15.671719351640599,0.46139627681265294,6.233672780453429,0.099050787600476,0.116086484084146,-0.0631881675043362,16.6666666666667,-0.352486695732775,1.68391997311872,5.588388090956331,1.4414291176231,5.44358494194601,0.46386053420144496,0.0794250610517287,0.0624827858898165,0.11298243296122501,0.116086484084146,0.13189555260847,-0.06457718315602799,1,2
70.6,15.7135896799347,0.46091494705565794,6.24818519960003,0.10049510539864599,0.10851095729822699,-0.0635608085152081,16.6666666666667,-0.352486695732775,1.61889136038206,5.58164985659706,1.38311453471624,5.415931854964921,0.463599984405495,0.0810123185792349,0.0561996024135601,0.109509562313316,0.10851095729822699,0.103339377226465,-0.0644026503972762,1,2
70.7,15.7583541675288,0.460405217730737,6.25982535954389,0.101416783578124,0.102117136373343,-0.0639311778673377,16.6666666666667,-0.352486695732775,1.6941897006405902,5.59068255671641,1.4528593632352098,5.43363522371951,0.46175822983872494,0.0821705841443921,0.0497418820173627,0.10255326498724698,0.102117136373343,0.0998741549781765,-0.0652753141910355,1,2
70.8,15.8064216145539,0.46007986915971993,6.2745431370838896,0.10127346639215899,0.0980824679437278,-0.0642972557919904,16.6666666666667,-0.352486695732775,1.69406922274755,5.59076416904889,1.4527792345468997,5.42991037995957,0.4609129805815271,0.0822478248266798,0.0431096330236026,0.0977347259376244,0.0980824679437278,0.0998741566421184,-0.0661479779847948,1,2
70.9,15.8534780454793,0.459151155202455,6.28991736902316,0.103757622272875,0.0882373993837564,-0.0646570877461679,16.6666666666667,-0.352486695732775,1.80711406061121,5.510612363900139,1.60005988342648,5.34932509553262,0.460013088618325,0.0843485152722093,0.0366519126274052,0.09077326203516801,0.0882373993837564,0.0753090990564498,-0.0647517159147799,1,2
71.0,15.8981554410603,0.458633532330909,6.3049382736838195,0.10566834624372,0.0794873788000172,-0.0650084947699856,16.6666666666667,-0.352486695732775,1.80697899055672,5.51068075480509,1.6017980420105902,5.34027781818259,0.46251295233110207,0.08566514607121901,0.030194196392397007,0.0825002114753539,0.0794873788000172,0.0638885945730736,-0.0649262486735318,1,2
71.1,15.940545293878,0.4582321585690421,6.31777716190542,0.10656960543832301,0.0731096884646252,-0.065349527141496,16.6666666666667,-0.352486695732775,1.7580679813703,5.546700073669389,1.5393980349756002,5.36563014171872,0.46091343592513,0.0873392025449429,0.0235619453180424,0.0796614638974196,0.0731096884646252,0.0395938543762264,-0.0657989124672911,1,2
