t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
76.4,17.3587070200957,0.28232037616066197,5.41260910070272,0.10238758317668499,-0.34795601531207104,-0.041846242457156,12,0.340391564016454,1.8764877098282298,5.23275093006165,1.84877839612131,4.72392274471056,0.280577409661407,0.0878950202307508,-0.384845086748944,-0.349566192668144,-0.34795601531207104,-0.33958067051711605,-0.0429351002648508,1,2
76.5,17.3879950830332,0.281646319428603,5.4153780610056605,0.102259949507595,-0.35324559492874896,-0.0409464687004163,12,0.340391564016454,2.37008390712533,4.9852035381130895,2.4113147905687797,4.50760903544569,0.280423751283586,0.0868539886684999,-0.389033906248503,-0.35286696242835497,-0.35324559492874896,-0.355259828277534,-0.0417133709535877,1,2
76.6,17.416023985941997,0.282227861022425,5.41465898309049,0.10118005770382199,-0.355945579633841,-0.0400083456333633,12,0.340391564016454,2.3705386259551604,4.98517164975814,2.4106274071137204,4.504713907450901,0.290395935066583,0.0836774630101922,-0.39304815553860606,-0.35286696210525803,-0.355945579633841,-0.372460935449871,-0.0387463098936168,1,2
76.7,17.446784416241698,0.283285141111927,5.412954051693139,0.10029784486467899,-0.358806250936001,-0.0390366869116805,12,0.340391564016454,2.25601933852533,5.020049131813081,2.2857004709278796,4.529296023560059,0.29610681416053997,0.08422973419422901,-0.39706240482871,-0.35607469324950797,-0.358806250936001,-0.373226402791504,-0.0376991133411056,1,2
76.8,17.4760488006323,0.284077949914663,5.40852470746293,0.10001296528961301,-0.36444120050553297,-0.0380366649814478,12,0.340391564016454,2.19138019602129,5.00290332201299,2.2263210785126097,4.50274436395379,0.297038498184005,0.0821335108396778,-0.40090211719887303,-0.36260692035256104,-0.36444120050553297,-0.37397021311859,-0.03700097814490899,1,2
76.9,17.5095102487716,0.28506788811152006,5.405681312105581,0.0992994912982928,-0.367355381747301,-0.0370135750465145,12,0.340391564016454,2.19188263048081,5.00286081820567,2.22597568298537,4.49942204948567,0.29726861012881295,0.0846416656739998,-0.404567325938608,-0.36600403543908094,-0.367355381747301,-0.37433428225465903,-0.0357792488336459,1,2
77.0,17.5414786141508,0.28627229090008194,5.398941057257191,0.0980542937073663,-0.3673553828930429,-0.0359727924470437,12,0.340391564016454,2.15764675916636,5.02922487444221,2.18276589216344,4.52260965053602,0.297729164110878,0.0862093582327264,-0.408232501388829,-0.369469799724786,-0.3673553828930429,-0.356263703775336,-0.0340339212461273,1,2
77.1,17.5721876867317,0.28643706663334495,5.3980007055909205,0.0991212935921805,-0.37562654607777507,-0.0349199639392238,12,0.340391564016454,2.15815024459017,5.0291592863975,2.18430620196859,4.5141470258746,0.29581240528732394,0.0867795586968233,-0.411723173208623,-0.37277457908303996,-0.37562654607777507,-0.39071956697855503,-0.0347320522811347,1,2
77.2,17.6042160872786,0.28722120769219,5.39141266984105,0.0977507635780519,-0.37574081355807604,-0.0338603409469245,12,0.340391564016454,2.07361013615389,5.028774339734969,2.09924787371499,4.50780857735002,0.29478810290951596,0.0844022655960302,-0.415039308108476,-0.376215109234558,-0.37574081355807604,-0.373226404164735,-0.0314159257036601,1,2
77.3,17.633562525346502,0.28756654645487106,5.386820809675401,0.0976962981656044,-0.381290678338774,-0.0327993785420975,12,0.340391564016454,1.9943245591639,5.04676677578692,2.0153130408424698,4.51398826765859,0.296054189725317,0.0820293121010887,-0.41818087279887495,-0.38281229961800894,-0.381290678338774,-0.37322641134406603,-0.0308923274274045,1,2
77.4,17.667040737692897,0.288112962260906,5.38383126875764,0.0970263865988564,-0.384114145810661,-0.0317421182103227,12,0.340391564016454,1.9948317075253001,5.04669056461611,2.01507847560983,4.510920754240071,0.29594558633378004,0.0829340492688226,-0.42132247077878704,-0.38605852366110294,-0.384114145810661,-0.37397021649135204,-0.031590458462412006,1,2
77.5,17.697885461158602,0.288730091794807,5.3820274679894995,0.0959860558347808,-0.38693184403589503,-0.030693391772151003,12,0.340391564016454,2.79943661050407,4.88808768047049,2.8594821671571,4.39551676017758,0.297212038390861,0.0783712041800628,-0.424289531838758,-0.38600456607818395,-0.38693184403589503,-0.391698942674489,-0.0291469977592912,1,2
77.6,17.7299926226015,0.289145608279729,5.37629473328035,0.0957892203500758,-0.39254982428124197,-0.0296578365352086,12,0.340391564016454,2.79994947288027,4.88807738986466,2.8597743739227903,4.3897606059692205,0.29827111144699,0.0785012915478996,-0.42725659289872897,-0.392670061030669,-0.39254982428124197,-0.39193529597242294,-0.0282743339655319,1,2
77.7,17.7634811055123,0.289759576763253,5.37321160607139,0.0947517371337458,-0.395315518567221,-0.0286396675873529,12,0.340391564016454,2.72550794458816,4.87055227915127,2.7898609031729196,4.36693651820146,0.29813054793460103,0.0772791514682766,-0.43022365395869894,-0.392759669475612,-0.395315518567221,-0.408604394758756,-0.0282743339655319,1,2
77.8,17.7940795207759,0.290459913538859,5.36373222009611,0.0940400477241402,-0.398113080618639,-0.0276425776564741,12,0.340391564016454,2.82118900049646,4.896673378616691,2.8765058046959298,4.392936914941569,0.299654157448974,0.0795626246771543,-0.43319071501866996,-0.3932439707678329,-0.398113080618639,-0.4257596147355,-0.0272271353324261,1,2
77.9,17.822289372758,0.29108691137802506,5.36299568986661,0.0932610282098907,-0.40084826577087296,-0.0266699990990735,12,0.340391564016454,2.8216728750527,4.89664998673062,2.8761669659697096,4.3900000279708,0.29950832985097603,0.07829665659173402,-0.43580870223875895,-0.39935621005040006,-0.40084826577087296,-0.408604392989597,-0.0261799387799149,1,2
78.0,17.853167912392898,0.291356977989522,5.36109916584888,0.0926502980340095,-0.403615231495215,-0.0257249146601894,12,0.340391564016454,2.67232978579085,4.94032048282671,2.7140055404124506,4.42399948631391,0.29639128037192497,0.0791825149379966,-0.43842672274836203,-0.402655377757305,-0.403615231495215,-0.40860439290808404,-0.0239110108355461,1,2
78.1,17.884056723615803,0.291470988662463,5.359198784252429,0.091994436591502,-0.40638253745852704,-0.0248095786647368,12,0.340391564016454,2.67277995999247,4.94028206856376,2.71379678370238,4.421203008034991,0.295005047604523,0.0780892699411361,-0.440870173048509,-0.4059818397097179,-0.40638253745852704,-0.40848274882629404,-0.0247836746293054,1,2
78.2,17.910730702499198,0.291813839633164,5.35482487843151,0.09084578776950199,-0.40636049827894205,-0.0239257815935787,12,0.340391564016454,2.74324328102454,4.9491398823329105,2.7799698008155,4.43268951160802,0.295055921084299,0.0799803811964138,-0.443139086428716,-0.4060085578658739,-0.40636049827894205,-0.40823421666978704,-0.0230383470417868,1,2
78.3,17.9387136068303,0.291888307428414,5.34649061200308,0.0904328066366732,-0.409131247513444,-0.0230749848503788,12,0.340391564016454,2.7686093890012597,4.94030754712685,2.8074214341673898,4.422248242246329,0.295001731896728,0.0788163950903488,-0.44558257001837703,-0.41257347594640204,-0.409131247513444,-0.39096964868778494,-0.0228638122024403,1,2
78.4,17.9696246090172,0.29194584769193394,5.34458641374712,0.0901320767966917,-0.41190225196480795,-0.0222578548611274,12,0.340391564016454,2.7690124874955497,4.94027222672735,2.8075232705557998,4.41945767807312,0.29488758855816805,0.0795807689727377,-0.447851483398584,-0.412555610620206,-0.41190225196480795,-0.408482750810081,-0.0235619453180424,1,2
78.5,17.9976206603163,0.292122890612154,5.3362274377702406,0.0895922246638316,-0.414660843402994,-0.0214749002871087,12,0.340391564016454,2.7195367010672302,5.0010680112798305,2.7393997493856097,4.47449120132483,0.29618273674733503,0.0767991832278274,-0.447851483398584,-0.412732114637401,-0.414660843402994,-0.4257596147355,-0.0235619453180424,1,2
78.6,18.0272518400273,0.29202769028208697,5.3315148601208495,0.0899506699169124,-0.420210058171156,-0.0207259968022359,12,0.340391564016454,2.7198976832062103,5.001028649221889,2.74013917834321,4.46893306341558,0.295894151060903,0.0779533278599178,-0.452040269608629,-0.41598874802004704,-0.420210058171156,-0.444498042164698,-0.0200712859818159,1,2
78.7,18.056579245799,0.292538357768375,5.3259722760218,0.0886203534477985,-0.420210058169789,-0.0200105490061159,12,0.340391564016454,2.67523981903238,5.02701057661362,2.68645723167665,4.49265254010411,0.29739607824590397,0.0759657284192758,-0.454309216278349,-0.42245843366864505,-0.420210058169789,-0.408359369519189,-0.021991148408681,1,2
78.8,18.0901773283843,0.292627627984606,5.32286577512607,0.0885665795413315,-0.422991121579289,-0.0193276189052292,12,0.340391564016454,2.79543022229456,5.02600170312435,2.80613344020816,4.493732349874961,0.295832006218671,0.0803192690506558,-0.456229055818673,-0.41925428503676204,-0.422991121579289,-0.44435503566140205,-0.0212930173736735,1,2
78.9,18.122145690526303,0.293074721411383,5.31612552033106,0.0875941488938863,-0.42299112127202293,-0.0186759363131654,12,0.340391564016454,2.79574689124893,5.025966476432839,2.80541333446113,4.49363006646575,0.29732769388618,0.0783439108030055,-0.45832346556845294,-0.42247179868592,-0.42299112127202293,-0.4257596147355,-0.0190240894293047,1,2
79.0,18.148826575941698,0.293486956369164,5.31176823856929,0.0863737581653104,-0.422981651299887,-0.0180539972335732,12,0.340391564016454,2.7565808429634906,5.08891073809046,2.74595560426988,4.5546185602212,0.297400447566627,0.0747912019801933,-0.460243338398291,-0.42247179905193,-0.422981651299887,-0.4257596147355,-0.019896753223064,1,2
79.1,18.1758811268342,0.293527594077479,5.30823501534403,0.0865672636652284,-0.42853757847659707,-0.0174600580041541,12,0.340391564016454,2.75685900196141,5.08887452210663,2.7464195006250502,4.5490035801421,0.29852214012724,0.0729097489879527,-0.461988641018674,-0.4257596147355,-0.42853757847659707,-0.443411987327307,-0.017802358037446998,1,2
79.2,18.2094999615182,0.29390369812930395,5.30509428617651,0.0860847385678138,-0.43130285791098105,-0.0168919327325459,12,0.340391564016454,2.69717640051081,5.11503558359212,2.67853009951143,4.569816009604639,0.29976918347200504,0.0737767256036194,-0.463733976928571,-0.42251125220195296,-0.43130285791098105,-0.482356785856051,-0.0172787597611914,1,2
79.3,18.237579380067803,0.29423219571073805,5.296732946780019,0.0857320762701807,-0.434083842879911,-0.0163475986559162,12,0.340391564016454,2.66241318224829,5.10639121104363,2.64621552316438,4.55681807711958,0.299645128562794,0.074605598316449,-0.463733976928571,-0.42900797690351,-0.434083842879911,-0.46380812049255105,-0.0172787597611914,1,2
79.4,18.2712084859784,0.294656019909085,5.293562300471679,0.0852927286776384,-0.43683316387748905,-0.0158247599496867,12,0.340391564016454,2.6626598159087003,5.10635722023619,2.64593143209196,4.5539380311761795,0.300940361451674,0.0734215064240018,-0.46705011182842404,-0.43236190488645504,-0.43683316387748905,-0.460059969728646,-0.0151843645755745,1,2
