t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
103.0,19.0423225224997,0.33987162910546603,1.28488099670006,-0.0107199232201575,0.0147802287195036,0.0036208683028772603,10,0.165038334068584,0.215912638899469,3.1233057153182697,0.555981461353527,3.1299852395461403,0.337932229637177,-0.00673490493883888,0.00104719752778991,-0.0131676716409077,0.0147802287195036,0.22611871213351503,0.0036651913147553897,1,2
103.1,19.1147196599477,0.338037098342488,1.2842021887513202,-0.00984436911025058,0.0139902326739259,0.00369298094811771,10,0.165038334068584,0.21592300661486,3.1235748006614603,0.554135798046964,3.1307925490142705,0.320506589224417,-0.0040697769552352,0.00139626337038654,-0.0146079249965114,0.0139902326739259,0.237919017054612,0.00314159277842547,1,2
103.2,19.1147811865944,0.336340575953009,1.28020376142937,-0.0103770193954019,0.0167827619828855,0.00376462115782471,10,0.165038334068584,0.17431324637794202,3.0471418394371,0.510620132341253,3.10583124341662,0.32047646246133005,-0.00646463971773569,0.0019198621667907898,-0.01478912876188,0.0167827619828855,0.22913605480056196,0.0036651913147553897,1,2
103.3,19.1819276487369,0.33660900446500397,1.27991348660551,-0.0102947404757608,0.017394338968886,0.00383612777338222,10,0.165038334068584,0.174311553767302,3.04736869493477,0.510881412646617,3.1067086354998796,0.33922339649322,-0.00755537937578317,0.0022689279443688396,-0.0113498446510223,0.017394338968886,0.21750146563481498,0.00418879011115963,1,2
103.4,19.1817112765817,0.336964861231824,1.3039621392894298,-0.00457287596025666,0.000599709996549569,0.003907992543781671,10,0.165038334068584,0.167748519715585,3.17713023332639,0.50464211686369,3.14494045582629,0.33915691352533306,-0.00393120985007679,0.00261799398202122,-0.0147891297117335,0.000599709996549569,0.0900912200852566,0.00331612553717733,1,2
103.5,19.181718353966698,0.335624999052976,1.30023757495621,-0.0052452252340982105,0.0032006681720158103,0.00398055333822015,10,0.165038334068584,0.16815259905668803,3.19174557600703,0.5036063526925589,3.1511159872314902,0.323003552796091,-0.00330405108514161,0.00296705975959928,-0.0114310846336692,0.0032006681720158103,0.0864161863095212,0.0036651913147553897,1,2
103.6,19.2462081887086,0.33595873647815994,1.30224778908469,-0.00494874045554134,0.00304202988962898,0.0040543185352087,10,0.165038334068584,0.16815453410670703,3.1919945093515802,0.503940163638371,3.15162477259734,0.33912553602108003,-0.00263490530742088,0.00331612553717733,-0.0103236603223842,0.00304202988962898,0.08773368907428099,0.00331612553717733,1,2
103.7,19.2781699414457,0.336286015176023,1.2996570613243201,-0.00345502779157775,0.000144310044256413,0.004129639941288029,10,0.165038334068584,0.17473444361306897,3.2466262193304996,0.51030331814281,3.1708687142111303,0.339276258911465,0.00149317042776538,0.0036651913147553897,-0.010869417707661998,0.000144310044256413,0.0633903414619288,0.0038397243335815795,1,2
103.8,19.313056408326002,0.335035168848565,1.29869878549879,-0.0031363466446759102,0.000599707843070396,0.00420686075397178,10,0.165038334068584,0.174738418463309,3.2468824528095297,0.509063323295962,3.17210975207072,0.32315180169526303,0.00135188207953471,0.00418879011115963,-0.0108373515278803,0.000599707843070396,0.0743583145413182,0.00349065855600352,1,2
103.9,19.347943177128197,0.335437422177564,1.2977392000318102,-0.00299687431089938,0.00105601919260478,0.00428631469578856,10,0.165038334068584,0.19448470622567002,3.28083521354973,0.52861273438221,3.18805856793006,0.33927779943980396,-0.000215874843796864,0.00453785588873769,-0.00982488050050301,0.00105601919260478,0.063390336772337,0.00488692192639007,1,2
