t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
67.4,15.8517799871574,0.36812476441144304,3.1301539377731697,0.0195301969469403,0.323679571534973,-0.0204033198218764,12,-0.264365021799581,2.27534511651585,4.37910249540777,2.43826874135721,4.5622664028028606,0.365384726016846,0.0197138011169615,0.281521593699299,0.332528219004078,0.323679571534973,0.277774574647546,-0.0200712859818159,1,2
67.5,15.887220034265802,0.369466510707488,3.1451113459891804,0.0195195438369407,0.323679569711618,-0.020952893365264,12,-0.264365021799581,2.27508660084761,4.37905894402885,2.43862924769189,4.561720077971611,0.38222986221805394,0.0194181998261984,0.27942721723903396,0.330725993610031,0.323679569711618,0.28667593847378997,-0.0216420828911773,1,2
67.6,15.9176453099488,0.36889048136273705,3.15993352698762,0.0212452836866148,0.319043571656304,-0.021501835786656,12,-0.264365021799581,2.2797619491172902,4.40549374475196,2.43604849322156,4.582335259066809,0.3643095815695371,0.0213699898089686,0.27733282413401095,0.32750092161059496,0.319043571656304,0.27053793384740504,-0.0204203514993196,1,2
67.7,15.952114682320099,0.37024829996462605,3.1693648516353,0.0219146432450052,0.31749536034722703,-0.0220495430746165,12,-0.264365021799581,2.2795024074207597,4.405454669060849,2.43699650012294,4.58035341262114,0.38348163092524895,0.0228493867070951,0.275063894109048,0.32337334854884003,0.31749536034722703,0.28667592854337,-0.0202458187405677,1,2
67.8,15.985176557551599,0.36955657827648997,3.1831362426720093,0.0234701576482173,0.3127609900534,-0.0225953946636837,12,-0.264365021799581,2.40431309112335,4.37914009708338,2.57017848805094,4.5586152385124405,0.364002989124401,0.0215949980983173,0.272794964084085,0.32013447057739297,0.3127609900534,0.27053794228835104,-0.0212930173736735,1,2
67.9,16.0234879046692,0.369058402409853,3.1961842904842,0.0231893830702043,0.313283363801856,-0.0231389237853615,12,-0.264365021799581,2.40405906417116,4.3790986215817895,2.5694647649433398,4.55921026018041,0.36420336300075,0.022354902265045,0.270526034059121,0.319243666530027,0.313283363801856,0.282202108331353,-0.024085543594297994,1,2
68.0,16.0535848967935,0.36847409579638707,3.21226523889133,0.0251570174611634,0.307740598944732,-0.0236797299964717,12,-0.264365021799581,2.40380513558971,4.37905829136155,2.5707206183638798,4.5541644599093205,0.36419247703930796,0.0244188208238891,0.26808256711421696,0.315999029268558,0.307740598944732,0.2609996450374,-0.024085543594297994,1,2
68.1,16.0887012109833,0.369853308264901,3.2282425093451805,0.0254536618812573,0.30699338406074705,-0.0242173679477143,12,-0.264365021799581,2.71391525779257,4.28222280287871,2.9095598270176803,4.477092028627429,0.38315284755108,0.0256564885709907,0.265639116814069,0.31599902775220695,0.30699338406074705,0.256312187350216,-0.0260054060211631,1,2
68.2,16.0874533748974,0.369438283396253,3.2321985897062997,0.0263614893498953,0.304096586628212,-0.0247514889792044,12,-0.264365021799581,2.71367366615028,4.28217932114003,2.90989625041389,4.4744289123017404,0.366206518139937,0.0248066311167518,0.263195649869164,0.31362040497006105,0.304096586628212,0.251678220270324,-0.0256563405036594,1,2
68.3,16.1597986705557,0.369211823773281,3.25615863714221,0.0272031799357631,0.301993284760643,-0.0252817774574312,12,-0.264365021799581,2.7886462029878505,4.256305410284431,2.9927881313087004,4.45133964454223,0.367592832614056,0.0278187260512921,0.260577662649076,0.310978532812219,0.301993284760643,0.251678231194816,-0.0237364780767942,1,2
68.4,16.1937867416862,0.368990426249694,3.26727477355331,0.0284218426027783,0.299222008540928,-0.0258081367114881,12,-0.264365021799581,2.78841132918202,4.2562615178565,2.99348016149894,4.44879916830495,0.36761499286617494,0.0302823004801504,0.25795965878423,0.31097853244157503,0.299222008540928,0.233016340673509,-0.0286233994830357,1,2
68.5,16.225142122578,0.36877234274720794,3.27959917107218,0.0294765692637588,0.29644536628398,-0.0263301913703623,12,-0.264365021799581,2.78817865733319,4.2562177022189305,2.9940372890004903,4.446223376331,0.36746205492491996,0.0297646373018182,0.25516713464420004,0.30772269465641805,0.29644536628398,0.233016336493788,-0.0277507356892763,1,2
68.6,16.2582506179104,0.36867721875537107,3.2947426399130397,0.0289125104285619,0.297184096839861,-0.0268479402926366,12,-0.264365021799581,2.7879118999299197,4.24772495938194,2.99575450123532,4.43901656939204,0.367566172903224,0.0261384068788637,0.25254914742411105,0.30772269209498,0.297184096839861,0.237566756574884,-0.0253072749861556,1,2
68.7,16.293381262984,0.36877656639800804,3.3107116558959504,0.029115578437700997,0.296445363287649,-0.0273611107332192,12,-0.264365021799581,2.78768754886394,4.24767890472037,2.9957692812561,4.43823611917095,0.36992574090925395,0.0284565690701058,0.249756623284082,0.310097055780717,0.296445363287649,0.218621838530965,-0.0289724650005394,1,2
68.8,16.327081294967503,0.36879029159798493,3.32285768487671,0.0300759138245388,0.292927517937978,-0.0278695437508744,12,-0.264365021799581,2.84244100944372,4.24756402910162,3.0510726695466297,4.43667448386319,0.369916864962898,0.0268722899416822,0.24696408249929502,0.30188426656893297,0.292927517937978,0.247816901009595,-0.0277507356892763,1,2
