t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
106.3,21.282873458168698,0.33501173985209304,2.22271240711472,-0.0224699717027895,0.0428993657877335,0.0180924166594875,10,0.340391564016454,0.6552480243023481,0.521762286453259,0.419699024286248,1.02501014163054,0.331157988302395,-0.0220564738566512,0.0534070741123411,0.0480040764279266,0.0428993657877335,0.0148604420549379,0.0181514235549508,1,2
106.4,21.3151501199696,0.334518181917083,2.2228770792352996,-0.0225771557064186,0.043407414210958,0.0183410361382819,10,0.340391564016454,0.601295030449155,0.44843643993908006,0.3510346197671311,0.9824050465534631,0.32993222021279806,-0.0219777233913968,0.0551524058610489,0.0486107445914719,0.043407414210958,0.0148604377005046,0.017802358037446998,1,2
106.5,21.3527671436404,0.334205489283927,2.2193383245189304,-0.0228269797557236,0.0448298427807179,0.0185847424975379,10,0.340391564016454,0.6012466517859979,0.44824559136783004,0.35132410136298603,0.983306468609802,0.331539710021909,-0.0206773356480239,0.0570722662073194,0.0486107428993348,0.0448298427807179,0.0245111507053035,0.0200712859818159,1,2
106.6,21.385207418301302,0.33413383091473897,2.2160212460099102,-0.0234961626987661,0.0477719634108087,0.0188228865940731,10,0.340391564016454,0.601052817236536,0.4136957041859,0.342101985972578,0.934433148899701,0.33410479607397897,-0.0205093380591671,0.0588175937948381,0.0520989306003148,0.0477719634108087,0.0245111626885357,0.0186750239118009,1,2
106.7,21.4174526961537,0.334288429579223,2.21691276837839,-0.0230795149670503,0.0477719619651829,0.0190550048990532,10,0.340391564016454,0.6181581342366851,0.350592268093974,0.340663450211387,0.8106051082055681,0.335759047845724,-0.0191161612649444,0.0607374583022978,0.0527109758024948,0.0477719619651829,0.0214212677104271,0.0185004890724545,1,2
106.8,21.449697970564102,0.334406700780333,2.21780428939184,-0.0228259545954502,0.047771961983839005,0.0192807133604455,10,0.340391564016454,0.618130758983322,0.35041084698944897,0.34033261603841203,0.8100375096331109,0.335531754662151,-0.0204139634797467,0.0626573186485683,0.0555849655816683,0.047771961983839005,0.005708827082441689,0.0197222204643121,1,2
106.9,21.482188059755696,0.334469313788956,2.21375413554093,-0.0235901570196853,0.0512270846208469,0.0194996453461536,10,0.340391564016454,0.639869852173954,0.31136947912918894,0.351641926651728,0.7258005330597779,0.335834122168652,-0.0198700573053494,0.06457718315602799,0.0568183490642882,0.0512270846208469,0.0214212646578875,0.0188495566705528,1,2
107.0,21.5201741515734,0.334339224243166,2.21641470727808,-0.0239946295172416,0.0536517766553144,0.019711508237378002,10,0.340391564016454,0.639848318066199,0.31119801419141696,0.35193604295515,0.7286249674035491,0.333655204311276,-0.0201283489407204,0.0664970435022985,0.0596886256575793,0.0536517766553144,0.0214212646578875,0.0190240894293047,1,2
107.1,21.552651182806102,0.334081271437485,2.21310597974123,-0.0246157991678573,0.0565893730454412,0.0199161332472586,10,0.340391564016454,0.638679003885138,0.285334644068667,0.345665302998291,0.68925641200111,0.332311721629758,-0.0211829395012239,0.0684169080097583,0.0596886242491725,0.0565893730454412,0.0400653129879227,0.0204203514993196,1,2
107.2,21.584938769513997,0.333904110504472,2.2132540154538103,-0.0242620705013905,0.0571094068196201,0.0201133156569435,10,0.340391564016454,0.70040711993829,0.348728751892558,0.4179377808004361,0.7395680135793291,0.332341068079264,-0.0192446220722348,0.070336772517218,0.0625502357188343,0.0571094068196201,0.0276410497847503,0.0204203514993196,1,2
107.3,21.6146291346069,0.333704695949749,2.2138518639212004,-0.0244590667452139,0.0581525778711167,0.0203030806470498,10,0.340391564016454,0.700377241166463,0.34860522173238395,0.41816098944458,0.740502182800614,0.332050251044883,-0.0230197354129717,0.0722566287022993,0.0644258754982274,0.0581525778711167,0.0245111580870983,0.0188495566705528,1,2
107.4,21.644530886519103,0.333465946778565,2.21098060121273,-0.0256445417718024,0.0616228029483128,0.0204853392116034,10,0.340391564016454,0.748431862731933,0.40697110231053,0.478340782895443,0.799805587353639,0.332021364838808,-0.0259070315754267,0.0743510301297001,0.0685485800700245,0.0616228029483128,0.0245111565532852,0.0205948842580715,1,2
107.5,21.679911323095798,0.33318661956108897,2.21485235855648,-0.0261513481309601,0.0640394927787022,0.0206602950125633,10,0.340391564016454,0.748384507742739,0.40691221940311106,0.478829375581823,0.8025577918732371,0.33112831991754305,-0.0233070964908686,0.0760963577172187,0.07140466964047999,0.0640394927787022,0.0245111491714904,0.0211184846149217,1,2
107.6,21.714797553569397,0.333120163324123,2.2145462098482596,-0.0259070165650513,0.0640394925423251,0.0208281275034543,10,0.340391564016454,0.760435596198923,0.3724513770570251,0.482011817884944,0.742825104489197,0.33248799882971697,-0.0235828151999844,0.0783652794198038,0.0714046690823398,0.0640394925423251,0.0245111504180346,0.0202458187405677,1,2
107.7,21.7502363856279,0.332863344038378,2.21766954511145,-0.0266754384755123,0.0669803622084559,0.0209890104956353,10,0.340391564016454,0.7668624849523531,0.421179596469657,0.500401694682736,0.814538898630393,0.33115880334991304,-0.0246670885445512,0.0804596808472045,0.0742519316921288,0.0669803622084559,0.0276410541425933,0.0214675501324254,1,2
107.8,21.785357345623304,0.33263651681376005,2.21392608199422,-0.027284779628597,0.06938631282708199,0.0211432454716732,10,0.340391564016454,0.766792742378748,0.42119326320128003,0.500920119076714,0.8175926888021808,0.331098498138843,-0.0254637686586759,0.0823795370322859,0.0770903661287841,0.06938631282708199,0.0276410479770204,0.0218166156499291,1,2
107.9,21.820817983203103,0.33257924887720103,2.21706002975223,-0.0277560759591505,0.072320826113996,0.0212912269573786,10,0.340391564016454,0.8211560044744399,0.424617946309942,0.5538516065966171,0.794363405269227,0.332809752959017,-0.0229550158702765,0.0844739384596866,0.0799199631631555,0.072320826113996,0.0308116850823967,0.0218166156499291,1,2
108.0,21.851391216554,0.33218652464740506,2.2176357476025,-0.0293679865402713,0.0787254380329789,0.021433404258500002,10,0.340391564016454,0.8209178237777149,0.425094484072572,0.555098712635159,0.803282309477378,0.330206618013088,-0.0244448283920631,0.086568331564709,0.0846804784747597,0.0787254380329789,0.0465168445419442,0.0218166156499291,1,2
108.1,21.8836977769764,0.33187320141334603,2.21775307800943,-0.0291277020085952,0.0792677652479037,0.0215703146782384,10,0.340391564016454,0.861071645916131,0.482292316256771,0.6077376151511329,0.861804124224496,0.329044687301179,-0.0251283268950133,0.0886627246697314,0.0881509096146595,0.0792677652479037,0.0308116739944928,0.0214675501324254,1,2
108.2,21.9159430501642,0.33189117583586103,2.2186445996034,-0.0286067325671407,0.0792677652479037,0.0217024026938389,10,0.340391564016454,0.87084998610629,0.48316787450810106,0.616927240406603,0.8577217861262719,0.332062157389778,-0.0236510148202988,0.0907571177747538,0.0874990904583599,0.0792677652479037,0.0340237779951316,0.0216420828911773,1,2
108.3,21.9485271801037,0.331945714193187,2.2153481540047,-0.0291051094607787,0.0822018798609017,0.0218302936706229,10,0.340391564016454,0.87078147018501,0.48319601484619296,0.617179075847901,0.86136519629967,0.33327653371346994,-0.0245837713124718,0.0930260477997172,0.0881509068585149,0.0822018798609017,0.0498049506438487,0.0230383470417868,1,2
108.4,21.9811233480572,0.331997765861779,2.21205564456152,-0.0296502318496942,0.0851339448734574,0.0219546998452865,10,0.340391564016454,0.897593552814302,0.52997493511571,0.655307202613249,0.914736977910282,0.333318256620279,-0.0255785282531569,0.0952949778246807,0.0888042339793855,0.0851339448734574,0.0653337154662903,0.0223402139261847,1,2
108.5,22.0166493808287,0.331875207898091,2.21520127981477,-0.0303639791547279,0.0880639144326654,0.022076078902973997,10,0.340391564016454,0.897527076464504,0.529988774577418,0.6558574197067789,0.918310634321552,0.33154932172932206,-0.0279015052083119,0.097389370929703,0.0950826582337487,0.0880639144326654,0.0498049353233785,0.0221656811674328,1,2
108.6,22.051838728738197,0.33165245719839304,2.2115079213711297,-0.0308885668872164,0.0904387373486866,0.0221950358583021,10,0.340391564016454,1.0105121479220698,0.591039974397684,0.7812029664124841,0.9542612732156159,0.33022838154282,-0.028382303409288,0.0996583009546665,0.0950826574108949,0.0904387373486866,0.0653337109362118,0.0216420828911773,1,2
108.7,22.081587108453302,0.331491731025329,2.21201832529421,-0.0310162349159073,0.0915458203400552,0.0223122845268461,10,0.340391564016454,1.0005226247591401,0.5908737706143921,0.771744093061805,0.958596146507622,0.330290048982523,-0.028738185551341,0.10175269405968901,0.096405661034028,0.0915458203400552,0.0653337139590142,0.0218166156499291,1,2
108.8,22.1138323849366,0.331605956670861,2.2129098453512404,-0.0305010624417082,0.0915458203711281,0.0224285000149536,10,0.340391564016454,1.0004927300975202,0.5908277158788051,0.771234827887338,0.9582322501257621,0.33269252724188203,-0.0256004882026688,0.10402162408465199,0.0998741743740019,0.0915458203711281,0.0465168460667706,0.0212930173736735,1,2
108.9,22.149384986618198,0.331338938535993,2.2160603138155897,-0.0310688294646678,0.0944740906322179,0.0225443400005072,10,0.340391564016454,0.9247049251802729,0.6519223816637171,0.71663492276736,1.0668522933445699,0.329662065114558,-0.027234032982410002,0.106116017189675,0.102669796946659,0.0944740906322179,0.0498049323646927,0.021991148408681,1,2
109.0,22.182386809786703,0.3312082278843139,2.21961410738435,-0.031848110334231,0.0979605404476247,0.0226604281100828,10,0.340391564016454,0.9246534673678442,0.651891278370464,0.717294607390587,1.07078484798998,0.331014390014327,-0.0282740335273011,0.108384947214638,0.10401052489457,0.0979605404476247,0.0653337064226356,0.0223402139261847,1,2
