t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
56.8,17.8804127121753,0.434639256599947,5.17136295384387,0.109780248419859,-0.0712875198625806,-0.0676522902252323,15,-0.352486695732775,2.6962959750163797,4.82916238335118,2.79046582790411,4.59772489127328,0.44336723471674605,0.0948417893847608,-0.121823982122099,-0.0723278169280885,-0.0712875198625806,-0.065945741239503,-0.067195174537306,1,2
56.9,17.9690080680112,0.437246781235876,5.16697082534513,0.109376876192177,-0.0745110655006329,-0.0677205409200624,15,-0.352486695732775,2.6962656143607795,4.8291722175336504,2.7901452090174703,4.59356480291519,0.46543861080633,0.0922174921872729,-0.128630763874611,-0.0765959547791824,-0.0745110655006329,-0.0635068571663908,-0.0682423752510064,1,2
57.0,17.969587475426604,0.437065588889041,5.17446738821328,0.11034469760686301,-0.079761714446412,-0.0677958203864694,15,-0.352486695732775,2.6483645429543303,4.93868758696833,2.6958642689318197,4.69077386587914,0.440862327755932,0.0977264749910487,-0.135612082547064,-0.0824544878757509,-0.079761714446412,-0.0659457427752435,-0.068765973527262,1,2
57.1,18.0600401263896,0.43335345004921205,5.19021075013073,0.11684257818529199,-0.0971057842568011,-0.0678809253489551,15,-0.352486695732775,2.38452729966735,5.128771067823481,2.35822688059032,4.84224192356565,0.41687142142584793,0.10670569451429199,-0.146607650509621,-0.0965594993074836,-0.0971057842568011,-0.0999241697281505,-0.0694641045622695,1,2
57.2,18.106334177447398,0.433125698359135,5.19352109867072,0.118235414834881,-0.10300623447320201,-0.0679782436683051,15,-0.352486695732775,2.3983065124591603,5.08380325234464,2.39333951577711,4.7929541029219,0.437589071672611,0.10718099500569,-0.149400191294408,-0.0968724057769041,-0.10300623447320201,-0.13916183273799,-0.068765973527262,1,2
57.3,18.1489704806941,0.434229142806933,5.19283641566079,0.115216549822879,-0.0999055815187921,-0.0680898834887892,15,-0.352486695732775,2.3775764211859705,4.9202794378964505,2.4423529011193597,4.63544850097183,0.44125811440719,0.0992800212038456,-0.156206964724541,-0.102937905900534,-0.0999055815187921,-0.0840501767398909,-0.067195174537306,1,2
57.4,18.1951693562738,0.43264730764236503,5.20000342780615,0.11451376552715599,-0.10315700624699099,-0.0682173990715573,15,-0.352486695732775,2.37752217040836,4.92027414283005,2.44163418104863,4.632845084497919,0.42118549077619394,0.0944040130483146,-0.16318829171937302,-0.10721699651665802,-0.10315700624699099,-0.0817306027890965,-0.0692895718035176,1,2
57.5,18.2399849527938,0.431916291402729,5.2090726531554,0.11883671098057401,-0.11763082204089301,-0.068361633358576,15,-0.352486695732775,2.37632300184263,4.85616176931525,2.47246116259625,4.5576002031713,0.441159524713426,0.100507101842994,-0.169995065149506,-0.11754639797576699,-0.11763082204089301,-0.118075652695105,-0.0692895718035176,1,2
57.6,18.242139330496197,0.431060628963099,5.226396177061059,0.12222055120148198,-0.129821519480825,-0.0685231089304056,15,-0.352486695732775,2.51577959218469,4.821478189650519,2.62788965319821,4.522571151017,0.437006867661321,0.104407839249194,-0.176976392144337,-0.121182258399336,-0.129821519480825,-0.173872013440409,-0.0691150390447657,1,2
57.7,18.2871979033402,0.42823598916055394,5.238980567325,0.12588971230096602,-0.141439133894595,-0.0687014687289565,15,-0.352486695732775,2.5008003071406497,4.83967486978983,2.6089386684132903,4.52833129114066,0.415149930177935,0.113234534984834,-0.18395770249441198,-0.130928268844697,-0.141439133894595,-0.20121014026173603,-0.068765973527262,1,2
